2025-05-28 23:11:51,202 - WARNING - The attention layers in this model are transitioning from computing the RoPE embeddings internally through `position_ids` (2D tensor with the indexes of the tokens), to using externally computed `position_embeddings` (Tuple of tensors, containing cos and sin). In v4.46 `position_ids` will be removed and `position_embeddings` will be mandatory.
2025-05-28 23:11:52,193 - INFO - ........Input size: 31374 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 31383}...........GPU Max Reserved: 22.087204864 GB

2025-05-28 23:11:59,990 - INFO - ........Input size: 31421 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 31430}...........GPU Max Reserved: 22.137536512 GB

2025-05-28 23:12:01,670 - INFO - ........Input size: 8051 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 8056}...........GPU Max Reserved: 22.137536512 GB

2025-05-28 23:12:03,721 - INFO - ........Input size: 9053 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 9062}...........GPU Max Reserved: 22.137536512 GB

2025-05-28 23:12:13,467 - INFO - ........Input size: 37063 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 37072}...........GPU Max Reserved: 23.19450112 GB

2025-05-28 23:12:16,335 - INFO - ........Input size: 13513 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 13518}...........GPU Max Reserved: 23.19450112 GB

2025-05-28 23:12:24,300 - INFO - ........Input size: 31114 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 31117}...........GPU Max Reserved: 23.19450112 GB

2025-05-28 23:12:37,747 - INFO - ........Input size: 46713 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 46716}...........GPU Max Reserved: 25.025314816 GB

2025-05-28 23:12:46,031 - INFO - ........Input size: 31373 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 31375}...........GPU Max Reserved: 25.025314816 GB

2025-05-28 23:12:47,878 - INFO - ........Input size: 8057 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 8062}...........GPU Max Reserved: 25.025314816 GB

2025-05-28 23:12:58,136 - INFO - ........Input size: 36249 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 36257}...........GPU Max Reserved: 25.025314816 GB

2025-05-28 23:13:02,743 - INFO - ........Input size: 16520 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 16533}...........GPU Max Reserved: 25.025314816 GB

2025-05-28 23:13:05,260 - INFO - ........Input size: 11309 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 11312}...........GPU Max Reserved: 25.025314816 GB

2025-05-28 23:13:07,940 - INFO - ........Input size: 11388 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 11393}...........GPU Max Reserved: 25.025314816 GB

2025-05-28 23:13:10,593 - INFO - ........Input size: 11383 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 11387}...........GPU Max Reserved: 25.025314816 GB

2025-05-28 23:13:24,769 - INFO - ........Input size: 46710 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 46714}...........GPU Max Reserved: 25.025314816 GB

2025-05-28 23:13:31,129 - INFO - ........Input size: 23186 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 23194}...........GPU Max Reserved: 25.025314816 GB

2025-05-28 23:13:41,709 - INFO - ........Input size: 36249 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 36257}...........GPU Max Reserved: 25.025314816 GB

2025-05-28 23:13:51,363 - INFO - ........Input size: 32947 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 32956}...........GPU Max Reserved: 25.025314816 GB

2025-05-28 23:13:58,991 - INFO - ........Input size: 9052 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 9179}...........GPU Max Reserved: 25.025314816 GB

2025-05-28 23:14:02,245 - INFO - ........Input size: 13508 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 13516}...........GPU Max Reserved: 25.025314816 GB

2025-05-28 23:14:12,790 - INFO - ........Input size: 36241 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 36247}...........GPU Max Reserved: 25.025314816 GB

2025-05-28 23:14:33,549 - INFO - ........Input size: 59852 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 59862}...........GPU Max Reserved: 27.491565568 GB

2025-05-28 23:14:35,825 - INFO - ........Input size: 9054 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 9062}...........GPU Max Reserved: 27.491565568 GB

2025-05-28 23:14:44,657 - INFO - ........Input size: 31377 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 31379}...........GPU Max Reserved: 27.491565568 GB

2025-05-28 23:14:54,124 - INFO - ........Input size: 32931 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 32934}...........GPU Max Reserved: 27.491565568 GB

2025-05-28 23:14:56,565 - INFO - ........Input size: 9055 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 9067}...........GPU Max Reserved: 27.491565568 GB

2025-05-28 23:15:19,651 - INFO - ........Input size: 64167 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 64178}...........GPU Max Reserved: 28.240248832 GB

2025-05-28 23:15:28,658 - INFO - ........Input size: 31379 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 31384}...........GPU Max Reserved: 28.240248832 GB

2025-05-28 23:15:38,525 - INFO - ........Input size: 32936 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 32948}...........GPU Max Reserved: 28.240248832 GB

2025-05-28 23:15:43,304 - INFO - ........Input size: 16517 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 16530}...........GPU Max Reserved: 28.240248832 GB

2025-05-28 23:15:52,720 - INFO - ........Input size: 32940 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 32943}...........GPU Max Reserved: 28.240248832 GB

2025-05-28 23:16:01,510 - INFO - ........Input size: 31111 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 31114}...........GPU Max Reserved: 28.240248832 GB

2025-05-28 23:16:10,389 - INFO - ........Input size: 31424 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 31429}...........GPU Max Reserved: 28.240248832 GB

2025-05-28 23:16:13,364 - INFO - ........Input size: 12046 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 12052}...........GPU Max Reserved: 28.240248832 GB

2025-05-28 23:16:24,729 - INFO - ........Input size: 38180 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 38187}...........GPU Max Reserved: 28.240248832 GB

2025-05-28 23:16:45,215 - INFO - ........Input size: 59850 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 59856}...........GPU Max Reserved: 28.240248832 GB

2025-05-28 23:16:48,488 - INFO - ........Input size: 13503 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 13511}...........GPU Max Reserved: 28.240248832 GB

2025-05-28 23:17:08,509 - INFO - ........Input size: 46711 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 46838}...........GPU Max Reserved: 28.240248832 GB

2025-05-28 23:17:17,485 - INFO - ........Input size: 31416 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 31424}...........GPU Max Reserved: 28.240248832 GB

2025-05-28 23:17:31,840 - INFO - ........Input size: 46709 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 46712}...........GPU Max Reserved: 28.240248832 GB

2025-05-28 23:17:41,498 - INFO - ........Input size: 32932 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 32941}...........GPU Max Reserved: 28.240248832 GB

2025-05-28 23:17:43,662 - INFO - ........Input size: 9050 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 9056}...........GPU Max Reserved: 28.240248832 GB

