2025-01-21 19:09:26,752 - INFO - ........Input size: 1025 KV Cache size: {'key': 1536, 'value': 1536, 'attn_wts': 0, 'len': 1536}...........GPU Max Reserved: 42.930798592 GB

2025-01-21 19:09:59,440 - INFO - ........Input size: 1025 KV Cache size: {'key': 1536, 'value': 1536, 'attn_wts': 0, 'len': 1536}...........GPU Max Reserved: 42.930798592 GB

2025-01-21 19:10:34,284 - INFO - ........Input size: 1025 KV Cache size: {'key': 1536, 'value': 1536, 'attn_wts': 0, 'len': 1536}...........GPU Max Reserved: 42.930798592 GB

2025-01-21 19:11:05,455 - INFO - ........Input size: 1025 KV Cache size: {'key': 1536, 'value': 1536, 'attn_wts': 0, 'len': 1536}...........GPU Max Reserved: 42.930798592 GB

2025-01-21 19:11:37,512 - INFO - ........Input size: 1025 KV Cache size: {'key': 1536, 'value': 1536, 'attn_wts': 0, 'len': 1536}...........GPU Max Reserved: 42.930798592 GB

2025-01-21 19:11:59,055 - INFO - ........Input size: 1025 KV Cache size: {'key': 1361, 'value': 1361, 'attn_wts': 0, 'len': 1361}...........GPU Max Reserved: 42.930798592 GB

2025-01-21 19:12:32,116 - INFO - ........Input size: 1025 KV Cache size: {'key': 1536, 'value': 1536, 'attn_wts': 0, 'len': 1536}...........GPU Max Reserved: 42.930798592 GB

2025-01-21 19:13:04,732 - INFO - ........Input size: 1025 KV Cache size: {'key': 1536, 'value': 1536, 'attn_wts': 0, 'len': 1536}...........GPU Max Reserved: 42.930798592 GB

2025-01-21 19:13:35,061 - INFO - ........Input size: 1025 KV Cache size: {'key': 1509, 'value': 1509, 'attn_wts': 0, 'len': 1509}...........GPU Max Reserved: 42.930798592 GB

2025-01-21 19:14:08,643 - INFO - ........Input size: 1025 KV Cache size: {'key': 1536, 'value': 1536, 'attn_wts': 0, 'len': 1536}...........GPU Max Reserved: 42.930798592 GB

2025-01-21 19:14:40,470 - INFO - ........Input size: 1025 KV Cache size: {'key': 1536, 'value': 1536, 'attn_wts': 0, 'len': 1536}...........GPU Max Reserved: 42.930798592 GB

2025-01-21 19:15:12,995 - INFO - ........Input size: 1025 KV Cache size: {'key': 1536, 'value': 1536, 'attn_wts': 0, 'len': 1536}...........GPU Max Reserved: 42.930798592 GB

2025-01-21 19:15:34,537 - INFO - ........Input size: 1025 KV Cache size: {'key': 1368, 'value': 1368, 'attn_wts': 0, 'len': 1368}...........GPU Max Reserved: 42.930798592 GB

2025-01-21 19:16:06,758 - INFO - ........Input size: 1025 KV Cache size: {'key': 1536, 'value': 1536, 'attn_wts': 0, 'len': 1536}...........GPU Max Reserved: 42.930798592 GB

2025-01-21 19:16:39,582 - INFO - ........Input size: 1025 KV Cache size: {'key': 1536, 'value': 1536, 'attn_wts': 0, 'len': 1536}...........GPU Max Reserved: 42.930798592 GB

2025-01-21 19:17:14,842 - INFO - ........Input size: 1025 KV Cache size: {'key': 1536, 'value': 1536, 'attn_wts': 0, 'len': 1536}...........GPU Max Reserved: 42.930798592 GB

2025-01-21 19:17:42,951 - INFO - ........Input size: 1025 KV Cache size: {'key': 1460, 'value': 1460, 'attn_wts': 0, 'len': 1460}...........GPU Max Reserved: 42.930798592 GB

2025-01-21 19:18:14,526 - INFO - ........Input size: 1025 KV Cache size: {'key': 1536, 'value': 1536, 'attn_wts': 0, 'len': 1536}...........GPU Max Reserved: 42.930798592 GB

2025-01-21 19:18:46,911 - INFO - ........Input size: 1025 KV Cache size: {'key': 1536, 'value': 1536, 'attn_wts': 0, 'len': 1536}...........GPU Max Reserved: 42.930798592 GB

2025-01-21 19:19:18,441 - INFO - ........Input size: 1025 KV Cache size: {'key': 1536, 'value': 1536, 'attn_wts': 0, 'len': 1536}...........GPU Max Reserved: 42.930798592 GB

2025-01-21 19:19:51,482 - INFO - ........Input size: 1025 KV Cache size: {'key': 1536, 'value': 1536, 'attn_wts': 0, 'len': 1536}...........GPU Max Reserved: 42.930798592 GB

2025-01-21 19:20:27,342 - INFO - ........Input size: 1025 KV Cache size: {'key': 1536, 'value': 1536, 'attn_wts': 0, 'len': 1536}...........GPU Max Reserved: 42.930798592 GB

2025-01-21 19:20:59,106 - INFO - ........Input size: 1025 KV Cache size: {'key': 1536, 'value': 1536, 'attn_wts': 0, 'len': 1536}...........GPU Max Reserved: 42.930798592 GB

2025-01-21 19:21:28,120 - INFO - ........Input size: 1025 KV Cache size: {'key': 1536, 'value': 1536, 'attn_wts': 0, 'len': 1536}...........GPU Max Reserved: 42.930798592 GB

2025-01-21 19:22:06,566 - INFO - ........Input size: 1025 KV Cache size: {'key': 1536, 'value': 1536, 'attn_wts': 0, 'len': 1536}...........GPU Max Reserved: 42.930798592 GB

2025-01-21 19:22:44,461 - INFO - ........Input size: 1025 KV Cache size: {'key': 1536, 'value': 1536, 'attn_wts': 0, 'len': 1536}...........GPU Max Reserved: 42.930798592 GB

2025-01-21 19:23:20,271 - INFO - ........Input size: 1025 KV Cache size: {'key': 1536, 'value': 1536, 'attn_wts': 0, 'len': 1536}...........GPU Max Reserved: 42.930798592 GB

2025-01-21 19:23:59,210 - INFO - ........Input size: 1025 KV Cache size: {'key': 1536, 'value': 1536, 'attn_wts': 0, 'len': 1536}...........GPU Max Reserved: 42.930798592 GB

2025-01-21 19:24:33,949 - INFO - ........Input size: 1025 KV Cache size: {'key': 1536, 'value': 1536, 'attn_wts': 0, 'len': 1536}...........GPU Max Reserved: 42.930798592 GB

2025-01-21 19:24:52,561 - INFO - ........Input size: 1025 KV Cache size: {'key': 1274, 'value': 1274, 'attn_wts': 0, 'len': 1274}...........GPU Max Reserved: 42.930798592 GB

2025-01-21 19:25:30,952 - INFO - ........Input size: 1025 KV Cache size: {'key': 1536, 'value': 1536, 'attn_wts': 0, 'len': 1536}...........GPU Max Reserved: 42.930798592 GB

