2025-06-03 15:08:26,871 - INFO - ........Input size: 27 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 226}...........GPU Max Reserved: 29.458694144 GB

2025-06-03 15:08:32,150 - INFO - ........Input size: 27 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 114}...........GPU Max Reserved: 29.481762816 GB

2025-06-03 15:08:44,324 - INFO - ........Input size: 25 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 224}...........GPU Max Reserved: 29.481762816 GB

2025-06-03 15:08:44,509 - INFO - ........Input size: 30 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 31}...........GPU Max Reserved: 29.481762816 GB

2025-06-03 15:08:45,882 - INFO - ........Input size: 31 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 52}...........GPU Max Reserved: 29.481762816 GB

2025-06-03 15:08:47,078 - INFO - ........Input size: 29 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 47}...........GPU Max Reserved: 29.481762816 GB

2025-06-03 15:08:49,823 - INFO - ........Input size: 18 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 62}...........GPU Max Reserved: 29.481762816 GB

2025-06-03 15:08:50,006 - INFO - ........Input size: 42 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 43}...........GPU Max Reserved: 29.481762816 GB

2025-06-03 15:09:28,215 - WARNING - You are not running the flash-attention implementation, expect numerical differences.
2025-06-03 15:09:30,932 - INFO - ........Input size: 38 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 1, 'len': 637}...........GPU Max Reserved: 29.504831488 GB

2025-06-03 15:10:06,444 - INFO - ........Input size: 36 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 565}...........GPU Max Reserved: 29.544677376 GB

2025-06-03 15:11:01,844 - INFO - ........Input size: 78 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 1, 'len': 876}...........GPU Max Reserved: 29.546774528 GB

