2025-01-23 22:48:15,007 - INFO - ........Input size: 275 KV Cache size: {'key': 274, 'value': 274, 'attn_wts': 13, 'len': 31518}...........GPU Max Reserved: 21.801992192 GB

2025-01-23 22:48:24,512 - INFO - ........Input size: 275 KV Cache size: {'key': 274, 'value': 274, 'attn_wts': 13, 'len': 31562}...........GPU Max Reserved: 21.806186496 GB

2025-01-23 22:48:32,616 - INFO - ........Input size: 275 KV Cache size: {'key': 274, 'value': 274, 'attn_wts': 13, 'len': 8503}...........GPU Max Reserved: 21.806186496 GB

2025-01-23 22:48:40,766 - INFO - ........Input size: 275 KV Cache size: {'key': 274, 'value': 274, 'attn_wts': 13, 'len': 9185}...........GPU Max Reserved: 21.806186496 GB

2025-01-23 22:48:42,781 - INFO - ........Input size: 275 KV Cache size: {'key': 274, 'value': 274, 'attn_wts': 13, 'len': 37076}...........GPU Max Reserved: 22.951231488 GB

2025-01-23 22:48:51,126 - INFO - ........Input size: 275 KV Cache size: {'key': 274, 'value': 274, 'attn_wts': 13, 'len': 13649}...........GPU Max Reserved: 22.951231488 GB

2025-01-23 22:49:00,423 - INFO - ........Input size: 275 KV Cache size: {'key': 274, 'value': 274, 'attn_wts': 13, 'len': 31254}...........GPU Max Reserved: 22.951231488 GB

2025-01-23 22:49:03,447 - INFO - ........Input size: 275 KV Cache size: {'key': 274, 'value': 274, 'attn_wts': 13, 'len': 46801}...........GPU Max Reserved: 24.899485696 GB

2025-01-23 22:49:05,270 - INFO - ........Input size: 275 KV Cache size: {'key': 274, 'value': 274, 'attn_wts': 13, 'len': 31395}...........GPU Max Reserved: 24.899485696 GB

2025-01-23 22:49:13,456 - INFO - ........Input size: 275 KV Cache size: {'key': 274, 'value': 274, 'attn_wts': 13, 'len': 8509}...........GPU Max Reserved: 24.899485696 GB

2025-01-23 22:49:23,231 - INFO - ........Input size: 275 KV Cache size: {'key': 274, 'value': 274, 'attn_wts': 13, 'len': 36516}...........GPU Max Reserved: 24.899485696 GB

2025-01-23 22:49:25,294 - INFO - ........Input size: 275 KV Cache size: {'key': 274, 'value': 274, 'attn_wts': 13, 'len': 16578}...........GPU Max Reserved: 24.899485696 GB

