2025-06-21 16:11:45,442 - WARNING - LlamaModel was using LlamaFlashAttention2 for prefilling, which does not support Hopformer KV eviction. Falling back to the eager attention implementation.
2025-06-21 16:12:49,157 - WARNING - LlamaModel was using LlamaFlashAttention2 for prefilling, which does not support Hopformer KV eviction. Falling back to the eager attention implementation.
2025-06-21 16:13:41,034 - WARNING - LlamaModel was using LlamaFlashAttention2 for prefilling, which does not support Hopformer KV eviction. Falling back to the eager attention implementation.
2025-06-21 16:18:12,162 - WARNING - LlamaModel was using LlamaFlashAttention2 for prefilling, which does not support Hopformer KV eviction. Falling back to the eager attention implementation.
2025-06-21 16:24:54,333 - WARNING - LlamaModel was using LlamaFlashAttention2 for prefilling, which does not support Hopformer KV eviction. Falling back to the eager attention implementation.
2025-06-21 16:30:09,125 - WARNING - LlamaModel was using LlamaFlashAttention2 for prefilling, which does not support Hopformer KV eviction. Falling back to the eager attention implementation.
2025-06-21 16:30:34,282 - WARNING - LlamaModel was using LlamaFlashAttention2 for prefilling, which does not support Hopformer KV eviction. Falling back to the eager attention implementation.
2025-06-21 16:44:49,966 - WARNING - LlamaModel was using LlamaFlashAttention2 for prefilling, which does not support Hopformer KV eviction. Falling back to the eager attention implementation.
2025-06-21 17:13:58,125 - INFO - ........Input size: 609 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8608}...........GPU Max Reserved: 26.70723072 GB

2025-06-21 17:44:19,835 - WARNING - LlamaModel was using LlamaFlashAttention2 for prefilling, which does not support Hopformer KV eviction. Falling back to the eager attention implementation.
2025-06-21 17:44:42,888 - WARNING - LlamaModel was using LlamaFlashAttention2 for prefilling, which does not support Hopformer KV eviction. Falling back to the eager attention implementation.
2025-06-21 17:45:30,386 - WARNING - LlamaModel was using LlamaFlashAttention2 for prefilling, which does not support Hopformer KV eviction. Falling back to the eager attention implementation.
2025-06-21 17:55:14,142 - INFO - ........Input size: 609 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8609}...........GPU Max Reserved: 26.721910784 GB

2025-06-21 18:36:45,290 - WARNING - The attention layers in this model are transitioning from computing the RoPE embeddings internally through `position_ids` (2D tensor with the indexes of the tokens), to using externally computed `position_embeddings` (Tuple of tensors, containing cos and sin). In v4.46 `position_ids` will be removed and `position_embeddings` will be mandatory.
2025-06-21 18:47:08,947 - INFO - ........Input size: 609 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8608}...........GPU Max Reserved: 16.886267904 GB

2025-06-21 19:06:37,077 - INFO - ........Input size: 612 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8611}...........GPU Max Reserved: 16.926113792 GB

2025-06-21 19:25:10,176 - INFO - ........Input size: 611 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8610}...........GPU Max Reserved: 16.926113792 GB

2025-06-21 19:44:08,053 - INFO - ........Input size: 621 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8620}...........GPU Max Reserved: 16.926113792 GB

2025-06-21 20:03:37,354 - INFO - ........Input size: 615 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8614}...........GPU Max Reserved: 16.926113792 GB

2025-06-21 20:22:04,873 - INFO - ........Input size: 615 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8614}...........GPU Max Reserved: 16.926113792 GB

2025-06-21 20:40:45,364 - INFO - ........Input size: 614 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8613}...........GPU Max Reserved: 16.926113792 GB

2025-06-21 21:00:28,911 - INFO - ........Input size: 613 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8612}...........GPU Max Reserved: 16.926113792 GB

2025-06-21 21:19:22,537 - INFO - ........Input size: 613 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8612}...........GPU Max Reserved: 16.926113792 GB

2025-06-21 21:37:54,771 - INFO - ........Input size: 613 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8612}...........GPU Max Reserved: 16.926113792 GB

2025-06-21 21:57:05,245 - INFO - ........Input size: 436 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8435}...........GPU Max Reserved: 16.926113792 GB

2025-06-21 22:15:50,291 - INFO - ........Input size: 433 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8432}...........GPU Max Reserved: 16.936599552 GB

2025-06-21 22:33:29,595 - INFO - ........Input size: 440 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8439}...........GPU Max Reserved: 16.970153984 GB

2025-06-21 22:52:20,915 - INFO - ........Input size: 436 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8435}...........GPU Max Reserved: 16.970153984 GB

2025-06-21 23:11:09,269 - INFO - ........Input size: 434 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8433}...........GPU Max Reserved: 16.970153984 GB

2025-06-21 23:28:45,390 - INFO - ........Input size: 436 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8435}...........GPU Max Reserved: 16.970153984 GB

2025-06-21 23:47:33,294 - INFO - ........Input size: 433 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8432}...........GPU Max Reserved: 16.970153984 GB

2025-06-22 00:06:42,783 - INFO - ........Input size: 436 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8435}...........GPU Max Reserved: 16.970153984 GB

2025-06-22 00:24:50,336 - INFO - ........Input size: 437 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8436}...........GPU Max Reserved: 16.970153984 GB

2025-06-22 00:43:21,762 - INFO - ........Input size: 436 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8435}...........GPU Max Reserved: 16.970153984 GB

2025-06-22 01:03:10,650 - INFO - ........Input size: 752 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8751}...........GPU Max Reserved: 16.970153984 GB

2025-06-22 01:21:59,416 - INFO - ........Input size: 754 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8753}...........GPU Max Reserved: 16.970153984 GB

2025-06-22 01:40:44,669 - INFO - ........Input size: 762 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8761}...........GPU Max Reserved: 16.970153984 GB

2025-06-22 02:00:33,295 - INFO - ........Input size: 754 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8753}...........GPU Max Reserved: 16.970153984 GB

2025-06-22 02:19:45,138 - INFO - ........Input size: 758 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8757}...........GPU Max Reserved: 16.970153984 GB

2025-06-22 02:38:16,043 - INFO - ........Input size: 762 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8761}...........GPU Max Reserved: 16.970153984 GB

2025-06-22 02:57:34,809 - INFO - ........Input size: 757 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8756}...........GPU Max Reserved: 16.970153984 GB

2025-06-22 03:16:57,901 - INFO - ........Input size: 769 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8768}...........GPU Max Reserved: 16.970153984 GB

2025-06-22 03:35:34,355 - INFO - ........Input size: 759 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8758}...........GPU Max Reserved: 16.970153984 GB

2025-06-22 03:54:37,869 - INFO - ........Input size: 759 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8758}...........GPU Max Reserved: 16.970153984 GB

2025-06-22 04:14:17,028 - INFO - ........Input size: 523 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8522}...........GPU Max Reserved: 16.970153984 GB

2025-06-22 04:32:45,307 - INFO - ........Input size: 524 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8523}...........GPU Max Reserved: 16.970153984 GB

2025-06-22 04:51:09,120 - INFO - ........Input size: 525 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8524}...........GPU Max Reserved: 16.970153984 GB

2025-06-22 05:10:38,520 - INFO - ........Input size: 525 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8524}...........GPU Max Reserved: 16.970153984 GB

2025-06-22 05:29:20,825 - INFO - ........Input size: 525 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8524}...........GPU Max Reserved: 16.970153984 GB

2025-06-22 05:45:57,644 - INFO - ........Input size: 526 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8525}...........GPU Max Reserved: 16.970153984 GB

2025-06-22 06:00:56,077 - INFO - ........Input size: 524 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8523}...........GPU Max Reserved: 16.970153984 GB

2025-06-22 06:15:31,319 - INFO - ........Input size: 524 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8523}...........GPU Max Reserved: 16.970153984 GB

2025-06-22 06:25:35,748 - INFO - ........Input size: 525 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8524}...........GPU Max Reserved: 16.970153984 GB

2025-06-22 06:36:13,816 - INFO - ........Input size: 524 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8523}...........GPU Max Reserved: 16.970153984 GB

