2025-02-07 19:35:31,248 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2057}...........GPU Max Reserved: 23.165140992 GB

2025-02-07 19:35:33,475 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2057}...........GPU Max Reserved: 23.165140992 GB

2025-02-07 19:35:34,161 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2053}...........GPU Max Reserved: 23.165140992 GB

2025-02-07 19:35:35,017 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2055}...........GPU Max Reserved: 23.165140992 GB

2025-02-07 19:35:37,588 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2055}...........GPU Max Reserved: 23.253221376 GB

2025-02-07 19:35:38,513 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2053}...........GPU Max Reserved: 23.253221376 GB

2025-02-07 19:35:40,477 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2053}...........GPU Max Reserved: 23.253221376 GB

2025-02-07 19:35:43,959 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2051}...........GPU Max Reserved: 24.717033472 GB

2025-02-07 19:35:45,778 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2050}...........GPU Max Reserved: 24.717033472 GB

2025-02-07 19:35:46,470 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2053}...........GPU Max Reserved: 24.717033472 GB

2025-02-07 19:35:48,919 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2054}...........GPU Max Reserved: 24.717033472 GB

2025-02-07 19:35:50,802 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2066}...........GPU Max Reserved: 24.717033472 GB

2025-02-07 19:35:51,511 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2051}...........GPU Max Reserved: 24.717033472 GB

2025-02-07 19:35:52,215 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2051}...........GPU Max Reserved: 24.717033472 GB

