2025-01-26 10:26:02,001 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7102}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:26:04,540 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6971}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:26:07,152 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6390}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:26:09,900 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11051}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:26:12,408 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7212}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:26:14,957 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7352}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:26:17,493 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7465}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:26:20,415 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10953}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:26:22,845 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5857}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:26:25,457 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7465}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:26:28,473 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14742}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:26:31,116 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5461}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:26:32,575 - INFO - ........Input size: 2316 KV Cache size: {'key': 2347, 'value': 2347, 'attn_wts': 64, 'len': 2347}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:26:35,062 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5162}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:26:37,579 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6517}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:26:40,697 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14566}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:26:42,081 - INFO - ........Input size: 2579 KV Cache size: {'key': 2610, 'value': 2610, 'attn_wts': 64, 'len': 2610}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:26:44,697 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8313}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:26:46,173 - INFO - ........Input size: 1147 KV Cache size: {'key': 1178, 'value': 1178, 'attn_wts': 64, 'len': 1178}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:26:48,602 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5357}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:26:50,081 - INFO - ........Input size: 4010 KV Cache size: {'key': 4041, 'value': 4041, 'attn_wts': 64, 'len': 4041}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:26:52,793 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10644}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:26:55,571 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12564}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:26:58,192 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8583}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:27:01,020 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9086}...........GPU Max Reserved: 30.190600192 GB

