2025-01-26 07:35:30,669 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3175}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 07:36:08,752 - INFO - ........Input size: 1686 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2197}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 07:36:43,981 - INFO - ........Input size: 1635 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2146}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 07:37:23,151 - INFO - ........Input size: 1720 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2231}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 07:37:52,030 - INFO - ........Input size: 579 KV Cache size: {'key': 1090, 'value': 1090, 'attn_wts': 32, 'len': 1090}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 07:38:21,395 - INFO - ........Input size: 1395 KV Cache size: {'key': 1906, 'value': 1906, 'attn_wts': 32, 'len': 1906}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 07:39:20,103 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3331}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 07:39:48,932 - INFO - ........Input size: 598 KV Cache size: {'key': 1109, 'value': 1109, 'attn_wts': 32, 'len': 1109}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 07:40:31,857 - INFO - ........Input size: 1772 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2283}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 07:41:19,094 - INFO - ........Input size: 1847 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2358}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 07:42:17,800 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3486}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 07:42:47,589 - INFO - ........Input size: 1544 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2055}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 07:43:16,473 - INFO - ........Input size: 771 KV Cache size: {'key': 1282, 'value': 1282, 'attn_wts': 32, 'len': 1282}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 07:44:15,242 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3491}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 07:44:44,429 - INFO - ........Input size: 936 KV Cache size: {'key': 1447, 'value': 1447, 'attn_wts': 32, 'len': 1447}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 07:45:43,316 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6885}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 07:46:42,085 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3331}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 07:47:10,934 - INFO - ........Input size: 815 KV Cache size: {'key': 1326, 'value': 1326, 'attn_wts': 32, 'len': 1326}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 07:47:42,548 - INFO - ........Input size: 1575 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2086}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 07:48:41,461 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6434}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 07:49:10,601 - INFO - ........Input size: 845 KV Cache size: {'key': 1356, 'value': 1356, 'attn_wts': 32, 'len': 1356}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 07:50:09,507 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6122}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 07:51:08,179 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3971}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 07:51:56,112 - INFO - ........Input size: 1860 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2371}...........GPU Max Reserved: 29.1504128 GB

