2025-01-26 09:27:40,774 - INFO - ........Input size: 4000 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4127}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 09:27:46,078 - INFO - ........Input size: 3331 KV Cache size: {'key': 3458, 'value': 3458, 'attn_wts': 64, 'len': 3458}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 09:27:55,400 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4488}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 09:28:00,919 - INFO - ........Input size: 2977 KV Cache size: {'key': 3104, 'value': 3104, 'attn_wts': 64, 'len': 3104}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 09:28:10,229 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4566}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 09:28:19,245 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5500}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 09:28:28,065 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5762}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 09:28:37,083 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6625}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 09:28:42,565 - INFO - ........Input size: 3490 KV Cache size: {'key': 3617, 'value': 3617, 'attn_wts': 64, 'len': 3617}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 09:28:51,801 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5449}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 09:29:00,710 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4720}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 09:29:06,004 - INFO - ........Input size: 3254 KV Cache size: {'key': 3381, 'value': 3381, 'attn_wts': 64, 'len': 3381}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 09:29:11,410 - INFO - ........Input size: 3369 KV Cache size: {'key': 3496, 'value': 3496, 'attn_wts': 64, 'len': 3496}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 09:29:20,720 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8790}...........GPU Max Reserved: 30.190600192 GB

