2025-02-08 21:25:22,589 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 8236}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:25:27,162 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 5286}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:25:31,781 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 2619}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:25:36,482 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 6143}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:25:40,855 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 3708}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:25:45,202 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 2609}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:25:49,818 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 8059}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:25:54,348 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 3058}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:25:56,950 - INFO - ........Input size: 1869 KV Cache size: {'key': 1932, 'value': 1932, 'attn_wts': 8, 'len': 1932}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:26:01,353 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 4066}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:26:05,873 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 3630}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:26:10,234 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 3888}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:26:14,725 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 6151}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:26:17,321 - INFO - ........Input size: 1875 KV Cache size: {'key': 1938, 'value': 1938, 'attn_wts': 8, 'len': 1938}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:26:21,877 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 7094}...........GPU Max Reserved: 28.722593792 GB

