2025-01-26 10:16:37,170 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11377}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:16:40,223 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16326}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:16:43,286 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16345}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:16:46,260 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16375}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:16:49,184 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14533}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:16:52,109 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14640}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:16:55,066 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15845}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:16:56,478 - INFO - ........Input size: 2247 KV Cache size: {'key': 2278, 'value': 2278, 'attn_wts': 64, 'len': 2278}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:16:59,200 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12182}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:17:01,914 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8772}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:17:04,983 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16285}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:17:07,956 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15904}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:17:11,049 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15507}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:17:13,847 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10319}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:17:16,820 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16243}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:17:19,622 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12267}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:17:22,217 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6216}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:17:25,313 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16314}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:17:28,285 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14033}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:17:31,324 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15481}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:17:34,147 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11065}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:17:37,084 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15150}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:17:39,537 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5167}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:17:42,267 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11403}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:17:45,187 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14242}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:17:47,960 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9316}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:17:51,113 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16332}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:17:53,860 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9729}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:17:55,323 - INFO - ........Input size: 3104 KV Cache size: {'key': 3135, 'value': 3135, 'attn_wts': 64, 'len': 3135}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:17:58,311 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16231}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:17:59,510 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16345}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:18:02,411 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14438}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:18:05,264 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14245}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:18:08,280 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15906}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:18:11,301 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13863}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:18:12,698 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16398}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:18:15,688 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15566}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:18:18,522 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13439}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:18:21,649 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16060}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:18:24,583 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15667}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:18:25,818 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16249}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:18:28,790 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16231}...........GPU Max Reserved: 30.190600192 GB

