2025-01-23 10:41:52,650 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4127}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 10:42:00,542 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3458}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 10:42:08,470 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4488}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 10:42:16,336 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3104}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 10:42:24,259 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4566}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 10:42:32,208 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5500}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 10:42:40,137 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5762}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 10:42:48,147 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6625}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 10:42:55,993 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3617}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 10:43:03,910 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5449}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 10:43:11,804 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4720}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 10:43:19,597 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3381}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 10:43:27,408 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3496}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 10:43:35,485 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8790}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 10:43:43,387 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4853}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 10:43:52,065 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17753}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 10:44:00,633 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15690}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 10:44:08,561 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5268}...........GPU Max Reserved: 29.267853312 GB

