2025-01-26 15:51:18,712 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15722}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:51:23,298 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13343}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:51:27,846 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9076}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:51:33,277 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 22110}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:51:39,256 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 29087}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:51:43,694 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11689}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:51:47,977 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6942}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:51:52,827 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18329}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:51:57,747 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18565}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:52:02,651 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16274}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:52:08,044 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 21288}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:52:12,810 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14036}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:52:17,052 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5275}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:52:22,420 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 22711}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:52:27,344 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14720}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:52:32,118 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13880}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:52:36,649 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10442}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:52:41,256 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11937}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:52:46,314 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18898}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:52:50,804 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7678}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:52:55,901 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18568}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:53:01,107 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19783}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:53:06,258 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17444}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:53:10,775 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8854}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:53:15,250 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8576}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:53:20,335 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17017}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:53:24,877 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7261}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:53:30,347 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 23492}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:53:35,279 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14608}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:53:40,355 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17530}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:53:45,308 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17336}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:53:49,858 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13138}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:53:54,372 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13396}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:53:58,979 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15489}...........GPU Max Reserved: 29.1504128 GB

