2025-01-26 13:12:42,590 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10524}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 13:13:19,001 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10731}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 13:13:55,895 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 17384}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 13:14:32,515 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15798}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 13:15:09,099 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16096}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 13:15:44,753 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7133}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 13:16:21,487 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 19099}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 13:16:57,899 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18927}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 13:17:33,682 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6082}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 13:18:08,802 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11767}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 13:18:45,096 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16355}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 13:19:21,342 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10519}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 13:19:56,831 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16652}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 13:20:32,400 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15802}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 13:21:08,482 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10603}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 13:21:43,835 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16358}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 13:22:18,769 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7236}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 13:22:55,443 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 17468}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 13:23:32,235 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18249}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 13:24:09,652 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 26653}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 13:24:45,190 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 17386}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 13:25:21,633 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13865}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 13:25:57,982 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13502}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 13:26:34,618 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10732}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 13:27:09,943 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13513}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 13:27:45,286 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13858}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 13:28:21,473 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8742}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 13:28:58,386 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 30944}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 13:29:34,408 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 17465}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 13:30:10,152 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10520}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 13:30:47,863 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 26656}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 13:31:23,972 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16649}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 13:32:00,273 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18253}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 13:32:35,927 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13520}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 13:33:12,521 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16665}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 13:33:48,646 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10731}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 13:34:25,142 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11412}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 13:35:01,801 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 17389}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 13:35:38,136 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10605}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 13:36:14,989 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16664}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 13:36:50,352 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6079}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 13:37:26,753 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13231}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 13:37:47,867 - INFO - ........Input size: 2633 KV Cache size: {'key': 3144, 'value': 3144, 'attn_wts': 64, 'len': 3144}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 13:38:24,577 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16164}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 13:39:00,452 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5737}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 13:39:36,941 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18254}...........GPU Max Reserved: 30.190600192 GB

