2025-02-15 13:23:00,540 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15958}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:23:04,896 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15994}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:23:09,174 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15989}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:23:10,479 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16264}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:23:15,289 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16387}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:23:19,539 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16355}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:23:22,968 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16103}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:23:26,475 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16266}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:23:30,711 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15015}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:23:35,232 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16054}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:23:38,747 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16333}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:23:42,215 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15659}...........GPU Max Reserved: 29.058138112 GB

