2025-01-20 11:18:38,469 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 1593}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:18:46,785 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11115}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:18:54,443 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8215}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:19:02,596 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12047}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:19:10,195 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7634}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:19:18,519 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10848}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:19:27,164 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8033}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:19:34,704 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3101}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:19:43,380 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 1962}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:19:51,373 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13489}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:19:52,193 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9209}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:20:00,755 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9909}...........GPU Max Reserved: 31.243370496 GB

