2025-02-08 14:07:18,264 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 11202}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 14:07:28,361 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 13159}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 14:07:38,214 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 10263}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 14:07:48,627 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 15321}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 14:07:58,619 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 10350}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 14:08:08,603 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 8700}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 14:08:19,268 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 14113}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 14:08:29,494 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 10997}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 14:08:39,565 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 12352}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 14:08:49,938 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 16759}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 14:09:00,358 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 14024}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 14:09:11,043 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 18126}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 14:09:21,201 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 9756}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 14:09:31,882 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 15981}...........GPU Max Reserved: 39.910899712 GB

