2025-01-21 04:32:55,089 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15722}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:32:59,840 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13343}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:33:03,749 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9076}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:33:08,538 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 22110}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:33:14,074 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 29087}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:33:18,208 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11689}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:33:22,051 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6942}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:33:26,561 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18329}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:33:31,066 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18565}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:33:35,430 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16274}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:33:40,139 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 21288}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:33:44,407 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14036}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:33:48,125 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5275}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:33:52,988 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 22711}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:33:57,307 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14720}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:34:01,585 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13880}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:34:05,671 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10442}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:34:09,836 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11937}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:34:15,146 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18898}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:34:19,087 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7678}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:34:23,998 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18568}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:34:28,681 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 19783}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:34:33,643 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17444}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:34:37,658 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8854}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:34:41,597 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8576}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:34:46,129 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17017}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:34:50,660 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7261}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:34:55,652 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 23492}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:34:59,996 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14608}...........GPU Max Reserved: 31.243370496 GB

