2025-01-24 02:11:05,447 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 8236}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 02:11:11,754 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 5286}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 02:11:17,920 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 2619}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 02:11:24,192 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 6143}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 02:11:30,033 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 3708}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 02:11:35,879 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 2609}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 02:11:42,093 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 8059}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 02:11:48,023 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 3058}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 02:11:53,883 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 1932}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 02:11:59,859 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 4066}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 02:12:05,715 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 3630}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 02:12:11,553 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 3888}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 02:12:17,456 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 6151}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 02:12:23,176 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 1938}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 02:12:29,189 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 7094}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 02:12:34,983 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 2738}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 02:12:40,863 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 2414}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 02:12:47,000 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 6763}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 02:12:53,541 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 7260}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 02:12:59,919 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 4050}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 02:13:06,233 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 3709}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 02:13:12,401 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 2891}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 02:13:18,585 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 10513}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 02:13:24,321 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 2216}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 02:13:30,361 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 7889}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 02:13:36,409 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 7260}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 02:13:42,263 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 1954}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 02:13:48,192 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 3405}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 02:13:54,272 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 5984}...........GPU Max Reserved: 34.825306112 GB

