2025-01-24 01:16:07,549 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 31386}...........GPU Max Reserved: 25.157435392 GB

2025-01-24 01:16:10,445 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 31436}...........GPU Max Reserved: 25.193086976 GB

2025-01-24 01:16:11,229 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 8056}...........GPU Max Reserved: 25.193086976 GB

2025-01-24 01:16:12,184 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 9060}...........GPU Max Reserved: 25.193086976 GB

2025-01-24 01:16:15,353 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 37074}...........GPU Max Reserved: 26.776436736 GB

2025-01-24 01:16:16,411 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 13518}...........GPU Max Reserved: 26.776436736 GB

2025-01-24 01:16:18,821 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 31122}...........GPU Max Reserved: 26.776436736 GB

2025-01-24 01:16:22,451 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 46716}...........GPU Max Reserved: 29.521608704 GB

2025-01-24 01:16:24,624 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 31375}...........GPU Max Reserved: 29.521608704 GB

2025-01-24 01:16:25,396 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 8062}...........GPU Max Reserved: 29.521608704 GB

2025-01-24 01:16:28,323 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 36257}...........GPU Max Reserved: 29.521608704 GB

2025-01-24 01:16:31,286 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 16557}...........GPU Max Reserved: 29.521608704 GB

2025-01-24 01:16:32,120 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 11312}...........GPU Max Reserved: 29.521608704 GB

2025-01-24 01:16:33,048 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 11393}...........GPU Max Reserved: 29.521608704 GB

2025-01-24 01:16:33,940 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 11387}...........GPU Max Reserved: 29.521608704 GB

2025-01-24 01:16:37,731 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 46717}...........GPU Max Reserved: 29.521608704 GB

