2025-02-16 04:47:33,301 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15722}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 04:47:37,850 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13343}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 04:47:42,290 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9076}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 04:47:46,418 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 22110}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 04:47:50,863 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 29087}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 04:47:55,369 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11689}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 04:47:58,918 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6942}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 04:48:02,561 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18329}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 04:48:06,984 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18565}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 04:48:11,127 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16274}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 04:48:15,632 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 21288}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 04:48:19,949 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14036}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 04:48:23,164 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5275}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 04:48:28,567 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 22711}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 04:48:33,350 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14720}...........GPU Max Reserved: 29.058138112 GB

