2025-02-07 20:00:56,886 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 4127}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:01:05,943 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 3458}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:01:14,980 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 4488}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:01:23,941 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 3104}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:01:32,926 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 4566}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:01:42,181 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5500}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:01:51,260 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5762}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:02:00,109 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 6625}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:02:09,041 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 3617}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:02:17,579 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5449}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:02:26,543 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 4720}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:02:35,389 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 3381}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:02:43,829 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 3496}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:02:52,647 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 8790}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:03:01,191 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 4853}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:03:10,663 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 17753}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:03:20,028 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 15690}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:03:28,795 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5268}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:03:37,457 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5229}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:03:46,455 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 6074}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:03:55,387 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 3823}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:03:56,732 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 7828}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:04:05,296 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5276}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:04:13,997 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5462}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:04:22,814 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 7646}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:04:31,632 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5047}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:04:40,091 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 3258}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:04:48,823 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 9356}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:04:57,412 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 2939}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:05:06,369 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5459}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:05:15,520 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 4114}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:05:24,051 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 4806}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:05:32,655 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5918}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:05:41,456 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 7936}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:05:50,231 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 4793}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:05:59,588 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 10770}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:06:08,539 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 3853}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:06:17,020 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 2783}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:06:26,051 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5746}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:06:34,743 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5853}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:06:43,958 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 7093}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:06:53,108 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5970}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:07:01,977 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 2813}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:07:10,858 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 4361}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:07:19,999 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 6937}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:07:28,803 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 4792}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:07:37,242 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 2597}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:07:46,414 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 4465}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:07:54,914 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 3501}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:08:03,596 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5703}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:08:12,404 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 3701}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:08:20,974 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 6022}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:08:29,753 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 4036}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:08:37,258 - INFO - ........Input size: 2013 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 2140}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:08:46,665 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 19668}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:08:55,750 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5259}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:09:04,667 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 4922}...........GPU Max Reserved: 29.1504128 GB

