2025-01-23 20:49:46,111 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5229}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:49:48,331 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6049}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:49:50,536 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5649}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:49:52,755 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6483}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:49:54,955 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5559}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:49:57,179 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5983}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:49:59,380 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5576}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:50:01,531 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4561}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:50:03,736 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5368}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:50:05,893 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4684}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:50:08,056 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4785}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:50:10,243 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5336}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:50:12,438 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5684}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:50:14,643 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5571}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:50:16,860 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6043}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:50:19,007 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4643}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:50:21,161 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4775}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:50:23,352 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5673}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:50:25,536 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5285}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:50:27,688 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4828}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:50:29,902 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6058}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:50:32,070 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5082}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:50:34,226 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4837}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:50:36,445 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6596}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:50:38,613 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5090}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:50:40,773 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4983}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:50:42,981 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6039}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:50:45,215 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6452}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:50:47,373 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4946}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:50:49,518 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4565}...........GPU Max Reserved: 29.267853312 GB

