2025-01-23 21:30:35,777 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12777}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 21:30:40,660 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18874}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 21:30:45,274 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14573}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 21:30:50,148 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18784}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 21:30:54,851 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16026}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 21:30:59,488 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14801}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 21:31:03,551 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3313}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 21:31:08,170 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14450}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 21:31:12,840 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15464}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 21:31:17,790 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 19784}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 21:31:21,870 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3538}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 21:31:26,000 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5129}...........GPU Max Reserved: 29.267853312 GB

