2025-01-20 16:52:32,452 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10524}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 16:53:30,318 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10731}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 16:54:28,685 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17384}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 16:55:26,751 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15798}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 16:56:24,801 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16096}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 16:57:22,187 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7133}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 16:58:20,388 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 19099}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 16:59:18,672 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18927}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 17:00:16,135 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6082}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 17:01:14,033 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11767}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 17:02:12,114 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16355}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 17:03:09,932 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10519}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 17:04:08,192 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16652}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 17:05:06,105 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15802}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 17:06:04,092 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10603}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 17:07:02,138 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16358}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 17:08:00,143 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7236}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 17:08:59,298 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17468}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 17:09:54,745 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18249}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 17:10:53,946 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 26653}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 17:11:53,225 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17386}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 17:12:51,045 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13865}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 17:13:49,113 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13502}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 17:14:46,997 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10732}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 17:15:45,244 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13513}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 17:16:43,318 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13858}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 17:17:40,916 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8742}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 17:18:40,448 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 30944}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 17:19:39,101 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17465}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 17:20:37,286 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10520}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 17:21:36,507 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 26656}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 17:22:35,368 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16649}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 17:23:34,874 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18253}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 17:24:33,281 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13520}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 17:25:32,003 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16665}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 17:26:29,679 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10731}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 17:27:28,231 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11412}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 17:28:28,007 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17389}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 17:29:26,128 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10605}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 17:30:24,110 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16664}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 17:31:23,995 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6079}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 17:32:22,091 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13231}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 17:33:20,368 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3144}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 17:34:18,602 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16164}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 17:35:16,679 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5737}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 17:36:16,377 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18254}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 17:37:14,796 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13036}...........GPU Max Reserved: 31.243370496 GB

