2025-01-26 19:47:36,854 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11199}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:47:39,680 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11618}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:47:40,777 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12952}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:47:43,683 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12663}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:47:46,479 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12377}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:47:47,448 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12109}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:47:48,413 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11773}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:47:49,378 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11903}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:47:52,248 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10545}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:47:53,387 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14102}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:47:56,163 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12497}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:47:57,224 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13395}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:47:58,155 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12090}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:48:00,277 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13681}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:48:01,437 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15130}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:48:04,263 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13563}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:48:05,912 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12015}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:48:06,954 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12430}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:48:09,779 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13201}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:48:12,740 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14722}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:48:15,654 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13036}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:48:18,538 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13158}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:48:21,451 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12319}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:48:24,353 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12323}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:48:25,309 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10996}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:48:28,003 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10702}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:48:29,219 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14487}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:48:32,141 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12567}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:48:34,953 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13078}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:48:35,862 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10022}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:48:38,748 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13483}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:48:39,727 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11550}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:48:42,764 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13833}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:48:45,610 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10677}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:48:48,371 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12825}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:48:51,287 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12814}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:48:52,404 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13487}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:48:55,196 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12221}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:48:58,073 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13334}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:49:00,793 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10375}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:49:03,575 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12117}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:49:06,470 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13571}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:49:09,207 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11897}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:49:12,231 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13613}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:49:15,062 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11632}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:49:17,938 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14173}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:49:20,862 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14265}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:49:23,736 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11872}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:49:26,631 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14113}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:49:29,355 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12688}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:49:32,130 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11670}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:49:34,876 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11474}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:49:37,739 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13199}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:49:40,478 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11907}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:49:43,330 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13001}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:49:44,361 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13670}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:49:45,344 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12134}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:49:48,118 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11462}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:49:49,224 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14059}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:49:52,289 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14290}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:49:53,403 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13864}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:49:56,282 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13953}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:49:59,143 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13112}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:50:02,199 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14001}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:50:05,020 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12661}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:50:07,765 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10904}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:50:10,560 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11989}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:50:11,540 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11881}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:50:12,549 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12271}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:50:13,702 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14827}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:50:16,701 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13980}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:50:19,548 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12085}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:50:20,491 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10782}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:50:23,322 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12777}...........GPU Max Reserved: 30.190600192 GB

