2025-01-21 07:16:55,800 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 31383}...........GPU Max Reserved: 23.232249856 GB

2025-01-21 07:16:59,414 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 31435}...........GPU Max Reserved: 23.261609984 GB

2025-01-21 07:17:00,342 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 8055}...........GPU Max Reserved: 23.261609984 GB

2025-01-21 07:17:01,706 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9060}...........GPU Max Reserved: 23.261609984 GB

2025-01-21 07:17:06,008 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 37072}...........GPU Max Reserved: 24.513609728 GB

2025-01-21 07:17:07,324 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 13518}...........GPU Max Reserved: 24.513609728 GB

2025-01-21 07:17:10,478 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 31124}...........GPU Max Reserved: 24.513609728 GB

2025-01-21 07:17:14,657 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 46716}...........GPU Max Reserved: 26.64431616 GB

2025-01-21 07:17:17,059 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 31375}...........GPU Max Reserved: 26.64431616 GB

2025-01-21 07:17:18,076 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 8062}...........GPU Max Reserved: 26.64431616 GB

2025-01-21 07:17:21,564 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 36257}...........GPU Max Reserved: 26.64431616 GB

