2025-01-23 19:51:07,536 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9576}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:51:15,689 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2720}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:51:23,300 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13145}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:51:31,745 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8467}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:51:40,239 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10003}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:51:49,043 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14330}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:51:57,982 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16808}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:52:06,928 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16670}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:52:15,534 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11652}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:52:23,727 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3156}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:52:28,954 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9901}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:52:37,461 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9757}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:52:45,742 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5206}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:52:54,423 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13104}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:53:03,001 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11135}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:53:11,519 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9947}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:53:19,763 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4605}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:53:26,930 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3242}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:53:35,723 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14492}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:53:41,974 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4830}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:53:46,570 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16233}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:53:55,496 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15949}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:54:03,709 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3386}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:54:12,059 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7072}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:54:20,842 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14037}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:54:29,109 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4869}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:54:37,671 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10341}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:54:46,450 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13747}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:54:54,973 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9570}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:55:04,048 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18119}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:55:12,363 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5561}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:55:18,986 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6494}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:55:27,348 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6911}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:55:36,133 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13944}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:55:44,262 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2152}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:55:53,071 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14641}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:56:01,751 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13028}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:56:10,505 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14767}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:56:19,136 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12211}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:56:27,316 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4040}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:56:35,503 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4840}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:56:43,568 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 1879}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:56:51,839 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7134}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:57:00,659 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15390}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:57:06,822 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12187}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:57:15,391 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11666}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:57:23,497 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2540}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:57:31,801 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7369}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:57:39,869 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 1864}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:57:48,444 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11706}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:57:56,610 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4115}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:58:05,387 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14954}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:58:14,118 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14077}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:58:22,752 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12774}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:58:25,119 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3581}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:58:30,540 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10536}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:58:39,463 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16559}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:58:47,576 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2183}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:58:55,774 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4789}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:59:04,627 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16018}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:59:12,777 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3728}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:59:21,514 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14590}...........GPU Max Reserved: 29.267853312 GB

