2025-01-21 08:35:25,746 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 8236}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:35:32,629 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 5286}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:35:39,369 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 2619}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:35:46,275 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 6143}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:35:53,145 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3708}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:35:59,893 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 2609}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:36:07,262 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 8059}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:36:14,071 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3058}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:36:20,787 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 1932}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:36:27,652 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 4066}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:36:34,537 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3630}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:36:41,441 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3888}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:36:48,450 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 6151}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:36:55,259 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 1938}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:37:02,694 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 7094}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:37:09,502 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 2738}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:37:16,317 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 2414}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:37:23,370 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 6763}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:37:30,438 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 7260}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:37:37,306 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 4050}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:37:44,226 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3709}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:37:51,076 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 2891}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:37:59,632 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 10513}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:38:06,469 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 2216}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:38:13,531 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 7889}...........GPU Max Reserved: 30.784094208 GB

