2025-01-21 04:05:12,230 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13041}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:05:20,084 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16146}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:05:28,029 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17334}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:05:36,103 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18718}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:05:44,204 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11444}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:05:51,803 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10971}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:05:59,676 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15703}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:06:07,144 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9065}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:06:15,088 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16524}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:06:24,168 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 26572}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:06:32,909 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 27049}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:06:41,432 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 25651}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:06:49,257 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16945}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:06:57,354 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 20094}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:07:06,117 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 28638}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:07:14,215 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 20735}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:07:22,626 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 23992}...........GPU Max Reserved: 31.243370496 GB

