2025-01-24 01:55:53,690 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 1593}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 01:56:00,333 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 11115}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 01:56:06,760 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 8215}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 01:56:13,527 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 12047}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 01:56:19,814 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 7634}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 01:56:26,225 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 10848}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 01:56:32,464 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 8033}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 01:56:38,464 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 3101}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 01:56:44,721 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 1962}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 01:56:51,661 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 13489}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 01:56:52,571 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 9209}...........GPU Max Reserved: 34.825306112 GB

