2025-02-08 21:49:22,761 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 7102}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:49:25,212 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 6971}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:49:27,756 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 6390}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:49:30,389 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 11051}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:49:32,925 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 7212}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:49:35,395 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 7352}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:49:37,863 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 7465}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:49:40,495 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 10953}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:49:42,992 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 5857}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:49:45,420 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 7465}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:49:48,227 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 14742}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:49:50,593 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 5461}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:49:52,840 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 2347}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:49:55,181 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 5162}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:49:57,585 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 6517}...........GPU Max Reserved: 28.722593792 GB

