2025-01-21 08:58:54,308 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 11377}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:58:58,585 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16326}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:59:02,850 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16345}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:59:07,112 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16375}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:59:11,289 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 14533}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:59:15,442 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 14640}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:59:20,696 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 15845}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:59:24,215 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 2278}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:59:28,254 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 12182}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:59:32,052 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 8772}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:59:36,329 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16285}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:59:40,608 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 15904}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:59:44,859 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 15507}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:59:48,789 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 10319}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:59:53,081 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16243}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:59:57,113 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 12267}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:00:00,843 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 6216}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:00:05,089 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16314}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:00:09,233 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 14033}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:00:13,428 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 15481}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:00:17,322 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 11065}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:00:22,483 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 15150}...........GPU Max Reserved: 30.784094208 GB

