2025-02-08 21:40:06,135 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 11377}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:40:09,054 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 16326}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:40:12,161 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 16345}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:40:15,198 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 16375}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:40:17,946 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 14533}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:40:20,717 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 14640}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:40:23,564 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 15845}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:40:25,807 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 2278}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:40:28,458 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 12182}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:40:31,051 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 8772}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:40:34,017 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 16285}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:40:36,964 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 15904}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:40:39,870 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 15507}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:40:42,509 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 10319}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:40:45,391 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 16243}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:40:48,058 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 12267}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:40:50,462 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 6216}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:40:53,328 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 16314}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:40:56,091 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 14033}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:40:59,018 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 15481}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:41:01,719 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 11065}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:41:04,558 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 15150}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:41:06,939 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 5167}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:41:09,595 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 11403}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:41:12,410 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 14242}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:41:14,968 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 9316}...........GPU Max Reserved: 28.722593792 GB

