2025-02-08 13:18:59,006 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 8236}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:19:04,009 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 5286}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:19:08,867 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 2619}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:19:13,988 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 6143}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:19:18,902 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 3708}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:19:23,741 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 2609}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:19:28,914 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 8059}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:19:33,769 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 3058}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:19:36,488 - INFO - ........Input size: 1869 KV Cache size: {'key': 1932, 'value': 1932, 'attn_wts': 256, 'len': 1932}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:19:41,415 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 4066}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:19:46,278 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 3630}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:19:51,144 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 3888}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:19:56,114 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 6151}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:19:58,794 - INFO - ........Input size: 1875 KV Cache size: {'key': 1938, 'value': 1938, 'attn_wts': 256, 'len': 1938}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:20:03,895 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 7094}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:20:08,909 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 2738}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:20:13,760 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 2414}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:20:18,955 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 6763}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:20:24,028 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 7260}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:20:28,915 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 4050}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:20:33,793 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 3709}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:20:38,605 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 2891}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:20:44,128 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 10513}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:20:49,012 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 2216}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:20:54,163 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 7889}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:20:59,246 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 7260}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:21:01,949 - INFO - ........Input size: 1891 KV Cache size: {'key': 1954, 'value': 1954, 'attn_wts': 256, 'len': 1954}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:21:06,798 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 3405}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:21:11,837 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 5984}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:21:16,838 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 5986}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:21:22,298 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 10515}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:21:27,452 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 5966}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:21:32,661 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 6880}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:21:37,837 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 6883}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:21:42,941 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 6105}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:21:47,793 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 2759}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:21:53,103 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 10065}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:21:55,802 - INFO - ........Input size: 1864 KV Cache size: {'key': 1927, 'value': 1927, 'attn_wts': 256, 'len': 1927}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:22:00,856 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 5759}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:22:03,566 - INFO - ........Input size: 1883 KV Cache size: {'key': 1946, 'value': 1946, 'attn_wts': 256, 'len': 1946}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:22:08,603 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 6150}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:22:13,829 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 8874}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:22:18,964 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 7879}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:22:24,281 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 9926}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:22:29,407 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 7180}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:22:32,074 - INFO - ........Input size: 1595 KV Cache size: {'key': 1658, 'value': 1658, 'attn_wts': 256, 'len': 1658}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:22:34,706 - INFO - ........Input size: 1338 KV Cache size: {'key': 1401, 'value': 1401, 'attn_wts': 256, 'len': 1401}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:22:39,743 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 5428}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:22:44,654 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 3353}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:22:47,360 - INFO - ........Input size: 1867 KV Cache size: {'key': 1930, 'value': 1930, 'attn_wts': 256, 'len': 1930}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:22:52,551 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 9258}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:22:57,577 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 6170}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:23:02,884 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 10141}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:23:07,686 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 2603}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:23:12,663 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 5047}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:23:18,017 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 10285}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:23:23,059 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 5982}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:23:28,019 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 2624}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:23:33,011 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 2965}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:23:37,826 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 2817}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:23:42,771 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 5074}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:23:47,651 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 3765}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:23:52,515 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 3402}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:23:57,796 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 10063}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:24:02,687 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 4053}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:24:07,616 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 2658}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:24:12,591 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 3288}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:24:17,837 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 8870}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:24:23,145 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 10284}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:24:28,008 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 2614}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:24:33,234 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 8625}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:24:38,101 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 2566}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:24:43,037 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 3888}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:24:45,646 - INFO - ........Input size: 944 KV Cache size: {'key': 1007, 'value': 1007, 'attn_wts': 256, 'len': 1007}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:24:50,440 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 2567}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:24:55,345 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 3963}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:25:00,204 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 2590}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:25:05,118 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 2574}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:25:10,573 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 7393}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:25:16,136 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 10285}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:25:21,207 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 3000}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:25:26,636 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 7843}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:25:31,953 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 7392}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:25:37,304 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 8422}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:25:42,444 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 3601}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:25:47,702 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 5481}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:25:53,057 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 7164}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:25:58,480 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 8624}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:26:03,779 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 8416}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:26:08,869 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 4248}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:26:13,876 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 2701}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:26:18,916 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 3639}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:26:23,914 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 3092}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:26:29,425 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 9686}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:26:34,475 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 4515}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:26:39,454 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 2876}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:26:44,715 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 7812}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:26:49,653 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 3156}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:26:54,552 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 2595}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:26:59,765 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 4965}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:27:04,826 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 2618}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:27:09,999 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 4995}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:27:15,441 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 10142}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:27:20,426 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 3018}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:27:25,708 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 7880}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:27:30,786 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 4389}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:27:35,699 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 2452}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:27:38,452 - INFO - ........Input size: 1341 KV Cache size: {'key': 1404, 'value': 1404, 'attn_wts': 256, 'len': 1404}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:27:43,493 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 2818}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:27:48,801 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 7162}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:27:53,937 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 3399}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:27:56,780 - INFO - ........Input size: 995 KV Cache size: {'key': 1058, 'value': 1058, 'attn_wts': 256, 'len': 1058}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:28:02,295 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 8635}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:28:07,330 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 2435}...........GPU Max Reserved: 39.910899712 GB

