2025-02-08 20:44:47,751 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 4127}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 20:44:56,719 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 3458}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 20:45:05,870 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 4488}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 20:45:14,907 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 3104}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 20:45:23,718 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 4566}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 20:45:32,539 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 5500}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 20:45:41,351 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 5762}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 20:45:50,064 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 6625}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 20:45:59,001 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 3617}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 20:46:07,827 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 5449}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 20:46:16,858 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 4720}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 20:46:25,634 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 3381}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 20:46:34,420 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 3496}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 20:46:43,413 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 8790}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 20:46:52,272 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 4853}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 20:47:01,638 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 17753}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 20:47:10,747 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 15690}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 20:47:19,393 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 5268}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 20:47:28,416 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 5229}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 20:47:37,377 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 6074}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 20:47:46,356 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 3823}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 20:47:47,681 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 7828}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 20:47:56,872 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 5276}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 20:48:05,756 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 5462}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 20:48:14,761 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 7646}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 20:48:23,468 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 5047}...........GPU Max Reserved: 28.722593792 GB

