2025-01-21 04:48:07,160 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11208}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:48:11,311 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11618}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:48:12,672 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12952}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:48:16,892 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12663}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:48:21,544 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12377}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:48:22,853 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12109}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:48:24,148 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11773}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:48:28,583 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11929}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:48:32,612 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10545}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:48:34,021 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14102}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:48:38,761 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12497}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:48:40,147 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13395}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:48:41,349 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12090}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:48:45,656 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13692}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:48:47,871 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15130}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:48:52,092 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13563}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:48:54,291 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12015}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:48:58,512 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12456}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:49:03,478 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13201}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 04:49:07,775 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14722}...........GPU Max Reserved: 31.243370496 GB

