2025-02-16 03:33:56,106 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9576}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:34:12,119 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2720}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:34:26,563 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13145}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:34:42,446 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8467}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:34:58,531 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10003}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:35:12,566 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14330}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:35:29,035 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16808}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:35:45,519 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16670}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:36:01,781 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11652}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:36:17,782 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3156}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:36:27,946 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9903}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:36:40,689 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9757}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:36:56,146 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5206}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:37:12,808 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13104}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:37:29,288 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11135}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:37:45,418 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9947}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:38:01,250 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4605}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:38:13,548 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3258}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:38:30,225 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14492}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:38:43,248 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4839}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:38:59,825 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16301}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:39:16,554 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15949}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:39:32,408 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3386}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:39:48,405 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7072}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:40:04,967 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14037}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:40:21,186 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4869}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:40:37,512 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10341}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:40:47,145 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13692}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:41:02,797 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9570}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:41:19,718 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18119}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:41:35,855 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5561}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:41:50,962 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6521}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:42:06,870 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6911}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:42:19,114 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13909}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:42:29,147 - INFO - ........Input size: 2025 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2115}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:42:44,669 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14634}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:43:00,947 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13028}...........GPU Max Reserved: 29.058138112 GB

