2025-01-20 12:18:10,274 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7102}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 12:18:15,399 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6971}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 12:18:19,295 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6390}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 12:18:23,448 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11051}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 12:18:27,380 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7212}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 12:18:31,316 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7352}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 12:18:35,287 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7465}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 12:18:39,479 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10953}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 12:18:43,513 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5857}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 12:18:47,457 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7465}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 12:18:51,865 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14742}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 12:18:55,779 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5461}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 12:18:59,479 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2347}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 12:19:03,285 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5162}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 12:19:07,201 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6517}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 12:19:11,576 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14566}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 12:19:15,293 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2610}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 12:19:19,296 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8313}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 12:19:22,913 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 1178}...........GPU Max Reserved: 31.243370496 GB

