2025-01-23 20:42:49,232 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11182}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:42:51,700 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11618}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:42:52,662 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12952}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:42:55,179 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12663}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:42:57,696 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12377}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:42:58,612 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12109}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:42:59,514 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11773}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:43:00,427 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11903}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:43:02,846 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10545}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:43:03,879 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14102}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:43:06,392 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12497}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:43:07,387 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13395}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:43:08,254 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12090}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:43:10,841 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13692}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:43:11,924 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15130}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:43:14,511 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13563}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:43:15,919 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12015}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:43:16,855 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12430}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:43:19,415 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13201}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:43:22,066 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14722}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:43:24,616 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13036}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:43:27,190 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13158}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:43:29,685 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12319}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:43:32,206 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12323}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:43:34,661 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11022}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:43:37,092 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10702}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:43:38,205 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14487}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:43:40,742 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12567}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:43:43,301 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13078}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:43:44,127 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10022}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:43:46,707 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13483}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:43:47,615 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11550}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:43:49,489 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13821}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:43:50,347 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10651}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:43:52,837 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12825}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:43:55,199 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12811}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:43:56,199 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13487}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:43:58,708 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12221}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:44:01,284 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13334}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:44:03,699 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10375}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:44:06,213 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12117}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:44:08,795 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13571}...........GPU Max Reserved: 29.267853312 GB

