2025-01-26 17:30:02,637 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12777}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 17:30:11,643 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18874}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 17:30:21,418 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14573}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 17:30:30,401 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18784}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 17:30:39,297 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16026}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 17:30:48,058 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14801}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 17:30:56,355 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3313}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 17:31:05,115 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14450}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 17:31:13,960 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15464}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 17:31:23,091 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19784}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 17:31:31,565 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3538}...........GPU Max Reserved: 29.1504128 GB

