2025-01-26 18:51:26,031 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9576}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:51:31,307 - INFO - ........Input size: 2593 KV Cache size: {'key': 2720, 'value': 2720, 'attn_wts': 64, 'len': 2720}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:51:41,149 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13162}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:51:50,525 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8467}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:51:58,430 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9982}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:52:07,906 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14330}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:52:17,803 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16808}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:52:27,703 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16670}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:52:37,146 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11652}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:52:42,451 - INFO - ........Input size: 3029 KV Cache size: {'key': 3156, 'value': 3156, 'attn_wts': 64, 'len': 3156}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:52:50,892 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9943}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:52:59,910 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9757}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:53:07,914 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5186}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:53:17,517 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13104}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:53:26,983 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11135}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:53:35,971 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9947}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:53:44,821 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4605}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:53:50,086 - INFO - ........Input size: 3131 KV Cache size: {'key': 3258, 'value': 3258, 'attn_wts': 64, 'len': 3258}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:53:57,749 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14467}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:54:06,721 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4862}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:54:14,295 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16270}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:54:22,938 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15937}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:54:28,030 - INFO - ........Input size: 3259 KV Cache size: {'key': 3386, 'value': 3386, 'attn_wts': 64, 'len': 3386}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:54:37,068 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7072}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:54:46,806 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14037}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:54:55,616 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4862}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:55:04,790 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10341}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:55:11,727 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13711}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:55:20,922 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9570}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:55:30,538 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18119}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:55:39,520 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5561}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:55:46,825 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6492}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:55:56,337 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6911}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:56:06,160 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13944}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:56:10,027 - INFO - ........Input size: 2025 KV Cache size: {'key': 2115, 'value': 2115, 'attn_wts': 64, 'len': 2115}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:56:19,516 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14641}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:56:29,251 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13028}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:56:39,131 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14767}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:56:48,825 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12211}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:56:54,368 - INFO - ........Input size: 3913 KV Cache size: {'key': 4040, 'value': 4040, 'attn_wts': 64, 'len': 4040}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:57:00,138 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4793}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:57:05,459 - INFO - ........Input size: 1752 KV Cache size: {'key': 1879, 'value': 1879, 'attn_wts': 64, 'len': 1879}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:57:14,823 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7134}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:57:24,630 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15390}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:57:33,218 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12210}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:57:42,587 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11666}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:57:47,769 - INFO - ........Input size: 2413 KV Cache size: {'key': 2540, 'value': 2540, 'attn_wts': 64, 'len': 2540}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:57:57,176 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7369}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:58:02,601 - INFO - ........Input size: 1737 KV Cache size: {'key': 1864, 'value': 1864, 'attn_wts': 64, 'len': 1864}...........GPU Max Reserved: 30.190600192 GB

