2025-02-15 17:29:06,843 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10524}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 17:30:08,839 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10731}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 17:31:07,725 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17384}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 17:32:08,249 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15798}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 17:33:10,348 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16096}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 17:34:08,438 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7133}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 17:35:11,844 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19099}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 17:36:14,122 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18927}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 17:37:15,417 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6082}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 17:38:14,161 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11767}...........GPU Max Reserved: 29.058138112 GB

