2025-02-08 13:35:27,658 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 11377}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:35:31,093 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 16326}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:35:34,551 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 16345}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:35:38,046 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 16375}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:35:41,421 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 14533}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:35:44,834 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 14640}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:35:48,326 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 15845}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:35:50,811 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 2278}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:35:53,926 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 12182}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:35:56,823 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 8772}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:36:00,274 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 16285}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:36:03,775 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 15904}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:36:07,276 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 15507}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:36:10,304 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 10319}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:36:13,765 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 16243}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:36:16,926 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 12267}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:36:19,694 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 6216}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:36:23,167 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 16314}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:36:26,454 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 14033}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:36:29,865 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 15481}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:36:32,938 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 11065}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:36:36,318 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 15150}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:36:38,993 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 5167}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:36:42,074 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 11403}...........GPU Max Reserved: 39.910899712 GB

