2025-01-23 10:32:13,726 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 31383}...........GPU Max Reserved: 22.378708992 GB

2025-01-23 10:32:16,513 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 31437}...........GPU Max Reserved: 22.51292672 GB

2025-01-23 10:32:17,216 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8056}...........GPU Max Reserved: 22.51292672 GB

2025-01-23 10:32:18,214 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9062}...........GPU Max Reserved: 22.51292672 GB

2025-01-23 10:32:21,034 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 37072}...........GPU Max Reserved: 23.5405312 GB

2025-01-23 10:32:22,008 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13518}...........GPU Max Reserved: 23.5405312 GB

2025-01-23 10:32:24,392 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 31124}...........GPU Max Reserved: 23.5405312 GB

2025-01-23 10:32:27,679 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 46716}...........GPU Max Reserved: 25.64816896 GB

2025-01-23 10:32:29,605 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 31375}...........GPU Max Reserved: 25.64816896 GB

2025-01-23 10:32:30,301 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8062}...........GPU Max Reserved: 25.64816896 GB

2025-01-23 10:32:33,000 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 36257}...........GPU Max Reserved: 25.64816896 GB

2025-01-23 10:32:34,735 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16535}...........GPU Max Reserved: 25.64816896 GB

2025-01-23 10:32:35,493 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11312}...........GPU Max Reserved: 25.64816896 GB

2025-01-23 10:32:36,368 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11393}...........GPU Max Reserved: 25.64816896 GB

2025-01-23 10:32:37,177 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11387}...........GPU Max Reserved: 25.64816896 GB

2025-01-23 10:32:40,510 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 46714}...........GPU Max Reserved: 25.64816896 GB

2025-01-23 10:32:42,234 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 23194}...........GPU Max Reserved: 25.64816896 GB

2025-01-23 10:32:44,928 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 36257}...........GPU Max Reserved: 25.64816896 GB

2025-01-23 10:32:47,402 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 32956}...........GPU Max Reserved: 25.64816896 GB

2025-01-23 10:32:55,438 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9179}...........GPU Max Reserved: 25.64816896 GB

2025-01-23 10:32:56,602 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13516}...........GPU Max Reserved: 25.64816896 GB

2025-01-23 10:32:59,157 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 36247}...........GPU Max Reserved: 25.64816896 GB

