2025-01-26 09:53:17,819 - INFO - ........Input size: 1530 KV Cache size: {'key': 1593, 'value': 1593, 'attn_wts': 64, 'len': 1593}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 09:53:22,940 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11115}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 09:53:27,874 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8215}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 09:53:33,063 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12047}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 09:53:37,936 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7634}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 09:53:42,772 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10848}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 09:53:47,533 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8033}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 09:53:50,298 - INFO - ........Input size: 3038 KV Cache size: {'key': 3101, 'value': 3101, 'attn_wts': 64, 'len': 3101}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 09:53:52,895 - INFO - ........Input size: 1899 KV Cache size: {'key': 1962, 'value': 1962, 'attn_wts': 64, 'len': 1962}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 09:53:54,340 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13437}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 09:53:54,981 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9209}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 09:53:59,755 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9909}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 09:54:04,778 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13494}...........GPU Max Reserved: 30.190600192 GB

