2025-02-08 13:55:37,308 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 15958}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:55:40,739 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 15994}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:55:44,180 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 15989}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:55:45,660 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 16266}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:55:49,128 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 16387}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:55:52,585 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 16355}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:55:56,118 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 16103}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:55:59,676 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 16266}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:56:02,957 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 15015}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:56:06,406 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 16054}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:56:09,866 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 16333}...........GPU Max Reserved: 39.910899712 GB

