2025-01-26 15:21:07,255 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13041}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:21:15,607 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16146}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:21:24,134 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17334}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:21:32,742 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18718}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:21:41,036 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11444}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:21:49,951 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10971}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:21:58,995 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15703}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:22:07,762 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9065}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:22:16,422 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16524}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:22:26,130 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 26572}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:22:36,162 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 27049}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:22:45,747 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 25651}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:22:54,907 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16945}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:23:04,193 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 20094}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:23:14,161 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 28638}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 15:23:23,325 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 20735}...........GPU Max Reserved: 29.1504128 GB

