2025-02-15 11:32:15,562 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4127}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 11:32:27,852 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3458}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 11:32:39,436 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4488}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 11:32:54,897 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3104}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 11:33:09,589 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4566}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 11:33:24,132 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5500}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 11:33:35,108 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5762}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 11:33:46,306 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6625}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 11:33:58,373 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3617}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 11:34:09,774 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5449}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 11:34:23,174 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4720}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 11:34:34,714 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3381}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 11:34:46,393 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3496}...........GPU Max Reserved: 29.058138112 GB

