2025-01-25 23:25:22,239 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11377}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:25:26,768 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16326}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:25:31,305 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16345}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:25:35,838 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16375}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:25:40,272 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14533}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:25:44,725 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14640}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:25:49,229 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15845}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:25:53,011 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2278}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:25:57,300 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12182}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:26:01,411 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8772}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:26:05,948 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16285}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:26:10,475 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15904}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:26:14,968 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15507}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:26:19,157 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10319}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:26:23,694 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16243}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:26:27,998 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12267}...........GPU Max Reserved: 29.1504128 GB

