2025-01-23 20:17:35,647 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13041}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:17:40,257 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16146}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:17:44,940 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17334}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:17:49,721 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18718}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:17:54,080 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11444}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:17:58,401 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10971}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:18:02,992 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15703}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:18:07,238 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9065}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:18:11,892 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16524}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:18:17,224 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 26572}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:18:22,590 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 27049}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:18:27,848 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 25651}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:18:32,718 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16945}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:18:37,729 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 20094}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:18:43,290 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 28638}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:18:48,320 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 20735}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:18:53,544 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 23992}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:18:58,372 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17973}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:19:02,882 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12515}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:19:07,449 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13536}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:19:11,743 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8010}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:19:16,297 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13317}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:19:20,934 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14943}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:19:25,146 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6593}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:19:30,135 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 20652}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:19:34,843 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16146}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:19:39,332 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12360}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:19:44,598 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 24673}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:19:49,624 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 21329}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:19:54,729 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 22339}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:19:59,187 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11935}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:20:04,440 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 24184}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:20:08,880 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11453}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:20:13,237 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9259}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:20:17,918 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15915}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:20:22,250 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9654}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:20:27,083 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18219}...........GPU Max Reserved: 29.267853312 GB

