2025-01-26 09:17:58,831 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 31383}...........GPU Max Reserved: 22.892511232 GB

2025-01-26 09:18:01,795 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 31438}...........GPU Max Reserved: 22.951231488 GB

2025-01-26 09:18:02,555 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8056}...........GPU Max Reserved: 22.951231488 GB

2025-01-26 09:18:03,730 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9062}...........GPU Max Reserved: 22.951231488 GB

2025-01-26 09:18:06,824 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 37072}...........GPU Max Reserved: 24.15919104 GB

2025-01-26 09:18:07,883 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13518}...........GPU Max Reserved: 24.15919104 GB

2025-01-26 09:18:09,918 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 31117}...........GPU Max Reserved: 24.15919104 GB

2025-01-26 09:18:13,351 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 46716}...........GPU Max Reserved: 26.195525632 GB

2025-01-26 09:18:15,368 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 31375}...........GPU Max Reserved: 26.195525632 GB

2025-01-26 09:18:16,147 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8062}...........GPU Max Reserved: 26.195525632 GB

2025-01-26 09:18:19,022 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 36257}...........GPU Max Reserved: 26.195525632 GB

2025-01-26 09:18:20,921 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16535}...........GPU Max Reserved: 26.195525632 GB

