2025-02-08 21:57:36,288 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 15958}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:57:39,171 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 15994}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:57:42,200 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 15989}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:57:43,144 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 16264}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:57:46,110 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 16387}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:57:49,090 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 16355}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:57:52,083 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 16103}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:57:55,000 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 16266}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:57:57,837 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 15015}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:58:00,747 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 16054}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:58:03,655 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 16333}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:58:06,543 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 15659}...........GPU Max Reserved: 28.722593792 GB

