2025-02-15 12:14:38,290 - INFO - ........Input size: 1530 KV Cache size: {'key': 1593, 'value': 1593, 'attn_wts': 32, 'len': 1593}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:14:46,639 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11115}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:14:54,696 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8215}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:15:01,862 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12047}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:15:08,471 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7634}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:15:16,375 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10848}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:15:24,509 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8033}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:15:32,399 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3101}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:15:36,306 - INFO - ........Input size: 1899 KV Cache size: {'key': 1962, 'value': 1962, 'attn_wts': 32, 'len': 1962}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:15:38,133 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13437}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:15:38,942 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9209}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:15:46,926 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9909}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:15:55,321 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13494}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:16:02,891 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8033}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:16:11,223 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9584}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:16:19,022 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2865}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:16:26,264 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7953}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:16:34,443 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9016}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:16:41,536 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9771}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:16:48,980 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3901}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:16:56,832 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2273}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:17:04,983 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7457}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:17:12,069 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5727}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:17:19,648 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5057}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:17:26,610 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10348}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:17:34,423 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6432}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:17:42,543 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9282}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:17:50,890 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13147}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:17:51,553 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7482}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:17:59,752 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8613}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:18:07,721 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3855}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:18:14,870 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6502}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:18:23,031 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7760}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:18:31,085 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5772}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:18:38,158 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7025}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:18:39,927 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6611}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:18:43,344 - INFO - ........Input size: 1978 KV Cache size: {'key': 2041, 'value': 2041, 'attn_wts': 32, 'len': 2041}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:18:51,293 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9276}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:18:58,895 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6008}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:19:06,268 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3908}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:19:07,303 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4163}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:19:15,134 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2164}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:19:23,219 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6352}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:19:24,202 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9874}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:19:31,917 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8133}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:19:40,131 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8829}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:19:48,175 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6427}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:19:56,033 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7626}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:20:02,752 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3096}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:20:10,682 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3748}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:20:18,532 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2869}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:20:26,269 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14084}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:20:33,719 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8331}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:20:40,919 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4779}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:20:47,422 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3125}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:20:54,580 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2276}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:21:02,586 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4527}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:21:10,487 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2868}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:21:13,946 - INFO - ........Input size: 1346 KV Cache size: {'key': 1409, 'value': 1409, 'attn_wts': 32, 'len': 1409}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:21:21,450 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5338}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:21:29,339 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13396}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:21:37,337 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11599}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:21:45,239 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2800}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:21:53,188 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3242}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:21:56,908 - INFO - ........Input size: 1835 KV Cache size: {'key': 1898, 'value': 1898, 'attn_wts': 32, 'len': 1898}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:22:04,358 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8410}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:22:12,405 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10619}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:22:19,811 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8510}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:22:26,806 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3921}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:22:34,383 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5520}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:22:42,254 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2172}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:22:46,159 - INFO - ........Input size: 1493 KV Cache size: {'key': 1556, 'value': 1556, 'attn_wts': 32, 'len': 1556}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:22:54,023 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9246}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:23:01,238 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8503}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:23:09,151 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13392}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:23:17,638 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14457}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:23:25,485 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3105}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:23:32,918 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6266}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:23:40,918 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4821}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:23:49,077 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7464}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:23:57,131 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7839}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:24:05,173 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7061}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:24:12,816 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4877}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:24:16,342 - INFO - ........Input size: 1534 KV Cache size: {'key': 1597, 'value': 1597, 'attn_wts': 32, 'len': 1597}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:24:23,544 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5036}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:24:31,897 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11822}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:24:35,400 - INFO - ........Input size: 1533 KV Cache size: {'key': 1596, 'value': 1596, 'attn_wts': 32, 'len': 1596}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:24:42,296 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2270}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:24:50,105 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6500}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:24:58,025 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7099}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:25:06,305 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13488}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:25:14,700 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15061}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:25:22,929 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9173}...........GPU Max Reserved: 29.058138112 GB

