2025-01-21 02:42:14,017 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5020}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:42:21,508 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10259}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:42:28,763 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5541}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:42:36,300 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8038}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:42:43,534 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7186}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:42:51,028 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11128}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:42:58,130 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2831}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:43:05,427 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5970}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:43:12,872 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6366}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:43:19,964 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3516}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:43:27,205 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7209}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:43:34,432 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7130}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:43:41,752 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6682}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:43:49,432 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10375}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:43:56,677 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7213}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:44:03,940 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5857}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:44:11,201 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6175}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:44:18,484 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7303}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:44:25,862 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2106}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:44:32,898 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3100}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:44:40,353 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11022}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:44:47,400 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3732}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:44:54,508 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4866}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:45:01,642 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5053}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:45:08,715 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2526}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:45:16,236 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8844}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:45:23,659 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10009}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:45:30,875 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6356}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:45:38,110 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5363}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:45:45,467 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8067}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:45:52,628 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3402}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:46:00,559 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8590}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:46:07,704 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3071}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:46:15,146 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9650}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:46:22,128 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2522}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:46:30,266 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4997}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:46:37,329 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2631}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:46:44,542 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6388}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:46:51,762 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4326}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:46:59,048 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7391}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:47:06,537 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10128}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:47:14,035 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10387}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:47:21,475 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8921}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:47:28,664 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3751}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:47:36,049 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8078}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:47:43,234 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4165}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:47:50,667 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9214}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:47:58,188 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9094}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:48:05,340 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4211}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:48:12,407 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2774}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:48:19,519 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4380}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:48:26,878 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8586}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:48:34,545 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6163}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:48:41,954 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9201}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:48:49,133 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5674}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:48:56,116 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2000}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:49:03,425 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6535}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:49:10,571 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3778}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:49:17,623 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 1947}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:49:25,088 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9941}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:49:32,221 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2913}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:49:39,334 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2810}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:49:46,877 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11048}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:49:53,979 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2736}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:50:01,492 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10981}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:50:08,645 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2081}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:50:15,811 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4971}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:50:23,141 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8130}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:50:30,719 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4143}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:50:37,867 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5645}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:50:45,264 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9243}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:50:53,138 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10622}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:51:00,400 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6382}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:51:07,792 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10164}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:51:14,946 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3131}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:51:22,103 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3867}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:51:29,532 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10854}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:51:37,170 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11342}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 02:51:44,383 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4434}...........GPU Max Reserved: 31.243370496 GB

