2025-01-25 23:52:54,101 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15958}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:52:58,624 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15994}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:53:03,140 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15989}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:53:04,338 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16264}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:53:08,877 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16387}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:53:13,429 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16355}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:53:17,953 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16103}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:53:22,475 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16266}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:53:26,953 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15015}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:53:31,477 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16054}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:53:36,035 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16333}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:53:40,524 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15659}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:53:45,072 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16399}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:53:49,589 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15919}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:53:53,924 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12970}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:53:58,460 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16251}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:54:03,005 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16281}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:54:07,544 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16266}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:54:09,211 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16174}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:54:13,762 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16359}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:54:18,297 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16082}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:54:22,851 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16334}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:54:27,400 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16242}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:54:31,916 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15824}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:54:36,472 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16365}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:54:40,984 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15951}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:54:45,535 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16425}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:54:50,041 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15700}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:54:54,546 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15635}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:54:59,053 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15527}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:55:03,260 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10497}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:55:07,806 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16232}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:55:12,333 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16275}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:55:16,932 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15010}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:55:21,597 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16229}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:55:26,063 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13111}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:55:30,693 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16206}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:55:35,073 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11257}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:55:39,659 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15274}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:55:44,409 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16336}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:55:48,918 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14516}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:55:53,477 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16429}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:55:57,952 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14999}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:56:02,486 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16088}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:56:07,028 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16349}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:56:11,573 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16205}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:56:16,121 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16337}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:56:20,677 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16380}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:56:25,206 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16007}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:56:29,758 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16345}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:56:34,330 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16435}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:56:38,856 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15860}...........GPU Max Reserved: 29.1504128 GB

