2025-02-15 13:10:44,879 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7102}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:10:49,193 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6971}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:10:53,398 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6390}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:10:56,552 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11051}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:10:59,473 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7212}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:11:03,227 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7352}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:11:07,464 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7465}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:11:11,799 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10953}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:11:15,625 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5857}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:11:19,816 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7465}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:11:24,416 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14742}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:11:28,191 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5461}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:11:32,245 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2347}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:11:36,440 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5162}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:11:40,057 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6517}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:11:44,807 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14566}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:11:48,842 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2610}...........GPU Max Reserved: 29.058138112 GB

