2025-01-21 10:26:54,323 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 11209}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 10:27:49,415 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16653}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 10:28:42,693 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 10140}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 10:29:37,171 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9166}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 10:30:31,465 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 12777}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 10:31:26,664 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 8288}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 10:32:19,988 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 4683}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 10:33:14,934 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 15900}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 10:34:08,012 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 4443}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 10:35:02,058 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 15158}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 10:35:56,253 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 19175}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 10:36:49,664 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 10845}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 10:37:44,187 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 11323}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 10:38:32,331 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9185}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 10:39:27,115 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 19120}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 10:40:21,561 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 8068}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 10:41:15,243 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 5772}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 10:42:09,680 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 10990}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 10:43:03,704 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 7087}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 10:43:57,790 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 4683}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 10:44:51,767 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 8249}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 10:45:46,110 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 15970}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 10:46:40,579 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 11899}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 10:47:35,704 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 17364}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 10:48:30,501 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 13186}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 10:49:25,316 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 13725}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 10:50:20,137 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 8346}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 10:51:14,170 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 12048}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 10:52:09,214 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 10726}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 10:53:04,352 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 21020}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 10:53:58,345 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3168}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 10:54:53,161 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9262}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 10:55:47,594 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 5365}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 10:56:42,167 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9535}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 10:57:36,467 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 6615}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 10:58:31,221 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 2565}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 10:59:25,320 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 15791}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 11:00:19,602 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3697}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 11:01:14,589 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 13433}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 11:02:07,299 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 17186}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 11:03:09,046 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 13774}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 11:04:08,223 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 5170}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 11:05:10,089 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 15748}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 11:06:10,645 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 11126}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 11:07:14,524 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 22472}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 11:08:14,064 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 18177}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 11:09:17,350 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 25849}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 11:10:18,097 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 10975}...........GPU Max Reserved: 30.784094208 GB

