2025-01-26 14:13:49,464 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5538}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:13:54,352 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16470}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:13:59,540 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13261}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:14:04,847 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 20927}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:14:09,638 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11778}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:14:14,291 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11613}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:14:18,760 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8102}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:14:22,959 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3697}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:14:27,351 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4550}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:14:31,921 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9557}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:14:37,189 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 20063}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:14:42,921 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10153}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:14:47,172 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4615}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:14:52,242 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12694}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:14:56,517 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4939}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:15:00,695 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5411}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:15:06,962 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17712}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:15:11,719 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2536}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:15:16,736 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16630}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:15:21,683 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16885}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:15:26,459 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12952}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:15:31,187 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5042}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:15:35,726 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9191}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:15:40,985 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12431}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:15:46,078 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18426}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:15:51,266 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13964}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:15:56,501 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19394}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:16:00,809 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5636}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:16:05,002 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3215}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:16:10,441 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12647}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:16:15,064 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11045}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:16:19,278 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3383}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:16:24,235 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16638}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:16:28,951 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7016}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:16:33,707 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14239}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:16:39,815 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 21784}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:16:41,958 - INFO - ........Input size: 1506 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 1537}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:16:47,809 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 22135}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:16:52,986 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 20032}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:16:57,627 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12021}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:17:02,139 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8358}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:17:06,558 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7623}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:17:11,197 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3528}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:17:15,579 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6766}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:17:20,276 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13057}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:17:25,945 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11154}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:17:30,359 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9272}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:17:35,271 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15381}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:17:41,349 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14631}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:17:46,094 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11906}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:17:50,795 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10485}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:17:55,745 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11536}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:18:00,742 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6967}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:18:05,724 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16143}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:18:10,080 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2570}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:18:15,309 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19713}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:18:20,469 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11863}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:18:25,355 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14503}...........GPU Max Reserved: 29.1504128 GB

