2025-01-26 16:34:33,258 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11500}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:34:41,459 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2858}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:34:50,897 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2193}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:34:55,010 - INFO - ........Input size: 1676 KV Cache size: {'key': 1739, 'value': 1739, 'attn_wts': 32, 'len': 1739}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:35:03,006 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2360}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:35:11,157 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3853}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:35:19,259 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2610}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:35:27,493 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3567}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:35:35,545 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2321}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:35:39,676 - INFO - ........Input size: 1665 KV Cache size: {'key': 1728, 'value': 1728, 'attn_wts': 32, 'len': 1728}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:35:47,884 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4425}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:35:55,944 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2325}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:36:04,190 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3431}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:36:08,271 - INFO - ........Input size: 1953 KV Cache size: {'key': 2016, 'value': 2016, 'attn_wts': 32, 'len': 2016}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:36:15,760 - INFO - ........Input size: 2038 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2101}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:36:19,914 - INFO - ........Input size: 1963 KV Cache size: {'key': 2026, 'value': 2026, 'attn_wts': 32, 'len': 2026}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:36:28,157 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3537}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:36:36,491 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2571}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:36:44,842 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3258}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:36:48,950 - INFO - ........Input size: 1457 KV Cache size: {'key': 1520, 'value': 1520, 'attn_wts': 32, 'len': 1520}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:36:57,109 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2573}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:37:01,166 - INFO - ........Input size: 1305 KV Cache size: {'key': 1368, 'value': 1368, 'attn_wts': 32, 'len': 1368}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:37:09,949 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9336}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:37:19,423 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4263}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:37:28,365 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13767}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:37:32,448 - INFO - ........Input size: 1595 KV Cache size: {'key': 1658, 'value': 1658, 'attn_wts': 32, 'len': 1658}...........GPU Max Reserved: 29.1504128 GB

