2025-01-20 10:07:37,271 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 31384}...........GPU Max Reserved: 23.408410624 GB

2025-01-20 10:07:41,057 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 31435}...........GPU Max Reserved: 23.45664512 GB

2025-01-20 10:07:42,042 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8055}...........GPU Max Reserved: 23.45664512 GB

2025-01-20 10:07:44,051 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9062}...........GPU Max Reserved: 23.45664512 GB

2025-01-20 10:07:49,577 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 37074}...........GPU Max Reserved: 24.72542208 GB

2025-01-20 10:07:50,929 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13518}...........GPU Max Reserved: 24.72542208 GB

2025-01-20 10:07:54,251 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 31123}...........GPU Max Reserved: 24.72542208 GB

2025-01-20 10:07:58,401 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 46716}...........GPU Max Reserved: 26.946306048 GB

2025-01-20 10:08:00,880 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 31375}...........GPU Max Reserved: 26.946306048 GB

2025-01-20 10:08:01,979 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8062}...........GPU Max Reserved: 26.946306048 GB

2025-01-20 10:08:05,982 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 36257}...........GPU Max Reserved: 26.946306048 GB

2025-01-20 10:08:08,980 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16538}...........GPU Max Reserved: 26.946306048 GB

2025-01-20 10:08:10,005 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11312}...........GPU Max Reserved: 26.946306048 GB

2025-01-20 10:08:11,265 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11393}...........GPU Max Reserved: 26.946306048 GB

2025-01-20 10:08:12,412 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11387}...........GPU Max Reserved: 26.946306048 GB

2025-01-20 10:08:16,690 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 46714}...........GPU Max Reserved: 26.954694656 GB

2025-01-20 10:08:19,113 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 23194}...........GPU Max Reserved: 26.954694656 GB

2025-01-20 10:08:22,887 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 36257}...........GPU Max Reserved: 26.954694656 GB

2025-01-20 10:08:26,297 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 32956}...........GPU Max Reserved: 26.954694656 GB

2025-01-20 10:08:41,738 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9179}...........GPU Max Reserved: 26.954694656 GB

2025-01-20 10:08:43,617 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13516}...........GPU Max Reserved: 26.954694656 GB

2025-01-20 10:08:46,986 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 36247}...........GPU Max Reserved: 26.954694656 GB

2025-01-20 10:08:53,579 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 59862}...........GPU Max Reserved: 30.089936896 GB

2025-01-20 10:09:08,559 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9181}...........GPU Max Reserved: 30.089936896 GB

2025-01-20 10:09:11,063 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 31379}...........GPU Max Reserved: 30.089936896 GB

2025-01-20 10:09:13,765 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 32934}...........GPU Max Reserved: 30.089936896 GB

2025-01-20 10:09:15,658 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9067}...........GPU Max Reserved: 30.089936896 GB

2025-01-20 10:09:22,524 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 64174}...........GPU Max Reserved: 30.928797696 GB

2025-01-20 10:09:25,799 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 31385}...........GPU Max Reserved: 30.928797696 GB

2025-01-20 10:09:28,703 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 32941}...........GPU Max Reserved: 30.928797696 GB

2025-01-20 10:09:31,171 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16530}...........GPU Max Reserved: 30.928797696 GB

2025-01-20 10:09:33,862 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 32943}...........GPU Max Reserved: 30.928797696 GB

2025-01-20 10:09:36,412 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 31114}...........GPU Max Reserved: 30.928797696 GB

2025-01-20 10:09:39,109 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 31428}...........GPU Max Reserved: 30.928797696 GB

2025-01-20 10:09:54,231 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12173}...........GPU Max Reserved: 30.928797696 GB

2025-01-20 10:09:58,473 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 38191}...........GPU Max Reserved: 30.928797696 GB

2025-01-20 10:10:04,924 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 59856}...........GPU Max Reserved: 30.928797696 GB

2025-01-20 10:10:06,666 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13511}...........GPU Max Reserved: 30.928797696 GB

2025-01-20 10:10:25,228 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 46838}...........GPU Max Reserved: 30.928797696 GB

2025-01-20 10:10:28,607 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 31426}...........GPU Max Reserved: 30.928797696 GB

2025-01-20 10:10:47,191 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 46836}...........GPU Max Reserved: 30.928797696 GB

2025-01-20 10:10:50,573 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 32941}...........GPU Max Reserved: 30.928797696 GB

2025-01-20 10:11:05,843 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9177}...........GPU Max Reserved: 30.928797696 GB

2025-01-20 10:11:09,458 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 32943}...........GPU Max Reserved: 30.928797696 GB

2025-01-20 10:11:10,977 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12058}...........GPU Max Reserved: 30.928797696 GB

2025-01-20 10:11:12,766 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16529}...........GPU Max Reserved: 30.928797696 GB

2025-01-20 10:11:16,313 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 37061}...........GPU Max Reserved: 30.928797696 GB

2025-01-20 10:11:19,657 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 31426}...........GPU Max Reserved: 30.928797696 GB

2025-01-20 10:11:21,504 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 23191}...........GPU Max Reserved: 30.928797696 GB

2025-01-20 10:11:23,486 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 19113}...........GPU Max Reserved: 30.928797696 GB

2025-01-20 10:11:27,628 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 37068}...........GPU Max Reserved: 30.928797696 GB

2025-01-20 10:11:30,315 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 32933}...........GPU Max Reserved: 30.928797696 GB

2025-01-20 10:11:33,199 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 32941}...........GPU Max Reserved: 30.928797696 GB

2025-01-20 10:11:36,462 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 36241}...........GPU Max Reserved: 30.928797696 GB

2025-01-20 10:11:56,707 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 59978}...........GPU Max Reserved: 30.928797696 GB

2025-01-20 10:12:01,130 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 46720}...........GPU Max Reserved: 30.928797696 GB

2025-01-20 10:12:04,293 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 31383}...........GPU Max Reserved: 30.928797696 GB

2025-01-20 10:12:21,870 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 38309}...........GPU Max Reserved: 30.928797696 GB

2025-01-20 10:12:25,229 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12068}...........GPU Max Reserved: 30.928797696 GB

2025-01-20 10:12:30,243 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 46719}...........GPU Max Reserved: 30.928797696 GB

2025-01-20 10:12:31,674 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8059}...........GPU Max Reserved: 30.928797696 GB

2025-01-20 10:12:32,825 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11303}...........GPU Max Reserved: 30.928797696 GB

2025-01-20 10:12:39,769 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 65376}...........GPU Max Reserved: 31.207718912 GB

2025-01-20 10:12:41,646 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 23189}...........GPU Max Reserved: 31.207718912 GB

2025-01-20 10:12:57,721 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13633}...........GPU Max Reserved: 31.207718912 GB

2025-01-20 10:13:04,447 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 65361}...........GPU Max Reserved: 31.207718912 GB

2025-01-20 10:13:05,649 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12050}...........GPU Max Reserved: 31.207718912 GB

2025-01-20 10:13:08,692 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 31386}...........GPU Max Reserved: 31.207718912 GB

2025-01-20 10:13:10,442 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 19112}...........GPU Max Reserved: 31.207718912 GB

2025-01-20 10:13:13,141 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 32943}...........GPU Max Reserved: 31.207718912 GB

2025-01-20 10:13:28,084 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11508}...........GPU Max Reserved: 31.207718912 GB

2025-01-20 10:13:31,185 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 32946}...........GPU Max Reserved: 31.207718912 GB

2025-01-20 10:13:34,404 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 31117}...........GPU Max Reserved: 31.207718912 GB

