2025-02-08 20:35:10,809 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 31383}...........GPU Max Reserved: 22.185771008 GB

2025-02-08 20:35:13,663 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 31436}...........GPU Max Reserved: 22.20883968 GB

2025-02-08 20:35:14,397 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 8056}...........GPU Max Reserved: 22.20883968 GB

2025-02-08 20:35:15,454 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 9062}...........GPU Max Reserved: 22.20883968 GB

2025-02-08 20:35:18,538 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 37072}...........GPU Max Reserved: 23.280484352 GB

2025-02-08 20:35:19,509 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 13518}...........GPU Max Reserved: 23.280484352 GB

2025-02-08 20:35:21,425 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 31117}...........GPU Max Reserved: 23.280484352 GB

2025-02-08 20:35:24,749 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 46716}...........GPU Max Reserved: 25.090326528 GB

2025-02-08 20:35:26,655 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 31375}...........GPU Max Reserved: 25.090326528 GB

2025-02-08 20:35:27,384 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 8062}...........GPU Max Reserved: 25.090326528 GB

2025-02-08 20:35:30,065 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 36257}...........GPU Max Reserved: 25.090326528 GB

2025-02-08 20:35:32,114 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 16538}...........GPU Max Reserved: 25.090326528 GB

2025-02-08 20:35:32,869 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 11312}...........GPU Max Reserved: 25.090326528 GB

2025-02-08 20:35:33,758 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 11393}...........GPU Max Reserved: 25.090326528 GB

2025-02-08 20:35:34,581 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 11387}...........GPU Max Reserved: 25.090326528 GB

2025-02-08 20:35:37,861 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 46714}...........GPU Max Reserved: 25.111298048 GB

2025-02-08 20:35:39,586 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 23194}...........GPU Max Reserved: 25.111298048 GB

2025-02-08 20:35:42,265 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 36257}...........GPU Max Reserved: 25.111298048 GB

2025-02-08 20:35:44,730 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 32956}...........GPU Max Reserved: 25.111298048 GB

2025-02-08 20:35:53,626 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 9179}...........GPU Max Reserved: 25.111298048 GB

2025-02-08 20:35:54,808 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 13516}...........GPU Max Reserved: 25.111298048 GB

2025-02-08 20:35:57,346 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 36247}...........GPU Max Reserved: 25.111298048 GB

2025-02-08 20:36:02,404 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 59862}...........GPU Max Reserved: 27.585937408 GB

2025-02-08 20:36:11,217 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 9181}...........GPU Max Reserved: 27.585937408 GB

2025-02-08 20:36:13,132 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 31379}...........GPU Max Reserved: 27.585937408 GB

2025-02-08 20:36:15,206 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 32934}...........GPU Max Reserved: 27.585937408 GB

2025-02-08 20:36:16,482 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 9067}...........GPU Max Reserved: 27.585937408 GB

2025-02-08 20:36:21,867 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 64174}...........GPU Max Reserved: 28.403826688 GB

2025-02-08 20:36:23,974 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 31384}...........GPU Max Reserved: 28.403826688 GB

2025-02-08 20:36:26,170 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 32941}...........GPU Max Reserved: 28.403826688 GB

2025-02-08 20:36:27,823 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 16530}...........GPU Max Reserved: 28.403826688 GB

2025-02-08 20:36:29,885 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 32943}...........GPU Max Reserved: 28.403826688 GB

2025-02-08 20:36:31,818 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 31114}...........GPU Max Reserved: 28.403826688 GB

2025-02-08 20:36:33,913 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 31429}...........GPU Max Reserved: 28.403826688 GB

2025-02-08 20:36:42,977 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 12173}...........GPU Max Reserved: 28.403826688 GB

2025-02-08 20:36:45,916 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 38190}...........GPU Max Reserved: 28.403826688 GB

2025-02-08 20:36:50,711 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 59856}...........GPU Max Reserved: 28.403826688 GB

2025-02-08 20:36:51,899 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 13511}...........GPU Max Reserved: 28.403826688 GB

2025-02-08 20:37:03,221 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 46838}...........GPU Max Reserved: 28.403826688 GB

2025-02-08 20:37:05,500 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 31424}...........GPU Max Reserved: 28.403826688 GB

2025-02-08 20:37:08,744 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 46712}...........GPU Max Reserved: 28.403826688 GB

2025-02-08 20:37:10,874 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 32936}...........GPU Max Reserved: 28.403826688 GB

2025-02-08 20:37:19,733 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 9177}...........GPU Max Reserved: 28.403826688 GB

