2025-01-26 00:07:58,185 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11202}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 00:08:13,503 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13159}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 00:08:28,687 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10263}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 00:08:44,156 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15321}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 00:08:59,319 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10350}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 00:09:14,400 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8700}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 00:09:29,812 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14113}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 00:09:45,023 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10997}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 00:10:00,317 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12352}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 00:10:15,862 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16759}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 00:10:31,258 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14024}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 00:10:46,882 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18126}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 00:11:02,058 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9756}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 00:11:17,545 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15981}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 00:11:32,739 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10912}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 00:11:47,752 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6606}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 00:12:03,000 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11811}...........GPU Max Reserved: 29.1504128 GB

