2025-02-16 05:13:45,634 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5229}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:13:49,892 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6049}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:13:54,147 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5649}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:13:58,446 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6483}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:13:59,353 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5532}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:14:03,633 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5983}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:14:07,614 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5576}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:14:11,782 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4561}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:14:15,917 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5368}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:14:20,277 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4684}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:14:24,378 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4785}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:14:28,564 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5336}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:14:32,765 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5684}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:14:36,813 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5571}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:14:39,754 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6043}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:14:43,004 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4643}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:14:47,053 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4775}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:14:51,253 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5673}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:14:55,491 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5285}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:14:59,689 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4828}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:15:03,847 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6058}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:15:08,554 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5082}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:15:12,753 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4837}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:15:17,015 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6596}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:15:21,112 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5090}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:15:25,250 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4983}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:15:29,804 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6039}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:15:34,024 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6452}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:15:38,144 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4946}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:15:42,279 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4565}...........GPU Max Reserved: 29.058138112 GB

